title = "dataset Cr_FTC"
variables = "time","pH"
zone t = "eff_A_pH", f=point
17.1333	8.6743
17.15	8.6743
17.1667	8.6743
17.1833	8.6743
17.2	8.6743
17.2167	8.6743
17.2333	8.6743
17.25	8.6743
17.2667	8.6743
17.2833	8.6743
17.3	8.6626
17.3167	8.6626
17.3333	8.6626
17.35	8.6626
17.3667	8.6626
17.3833	8.6626
17.4	8.6509
17.4167	8.6626
17.4333	8.6626
17.45	8.6626
17.4667	8.6626
17.4833	8.6626
17.5	8.6626
17.5167	8.6626
17.5333	8.6626
17.55	8.6509
17.5667	8.6626
17.5833	8.6509
17.6	8.6626
17.6167	8.6509
17.6333	8.6509
17.65	8.6509
17.6667	8.6509
17.6833	8.6509
17.7	8.6509
17.7167	8.6626
17.7333	8.6509
17.75	8.6626
17.7667	8.6626
17.7833	8.6626
17.8	8.6626
17.8167	8.6626
17.8333	8.6626
17.85	8.6626
17.8667	8.6626
17.8833	8.6626
17.9	8.6626
17.9167	8.6626
17.9333	8.6626
17.95	8.6509
17.9667	8.6626
17.9833	8.6626
18	8.6509
18.0167	8.6626
18.0333	8.6509
18.05	8.6626
18.0667	8.6509
18.0833	8.6509
18.1	8.6509
18.1167	8.6509
18.1333	8.6509
18.15	8.6509
18.1667	8.6509
18.1833	8.6509
18.2	8.6509
18.2167	8.6392
18.2333	8.6509
18.25	8.6509
18.2667	8.6509
18.2833	8.6392
18.3	8.6509
18.3167	8.6509
18.3333	8.6626
18.35	8.6626
18.3667	8.6626
18.3833	8.6626
18.4	8.6626
18.4167	8.6626
18.4333	8.6626
18.45	8.6626
18.4667	8.6626
18.4833	8.6626
18.5	8.6626
18.5167	8.6626
18.5333	8.6626
18.55	8.6626
18.5667	8.6626
18.5833	8.6509
18.6	8.6509
18.6167	8.6626
18.6333	8.6509
18.65	8.6509
18.6667	8.6509
18.6833	8.6509
18.7	8.6509
18.7167	8.6509
18.7333	8.6509
18.75	8.6509
18.7667	8.6509
18.7833	8.6509
18.8	8.6509
18.8167	8.6509
18.8333	8.6509
18.85	8.6509
18.8667	8.6509
18.8833	8.6509
18.9	8.6509
18.9167	8.6392
18.9333	8.6392
18.95	8.6509
18.9667	8.6392
18.9833	8.6392
19	8.6509
19.0167	8.6392
19.0333	8.6392
19.05	8.6392
19.0667	8.6392
19.0833	8.6392
19.1	8.6392
19.1167	8.6392
19.1333	8.6392
19.15	8.6392
19.1667	8.6274
19.1833	8.6274
19.2	8.6274
19.2167	8.6274
19.2333	8.6274
19.25	8.6274
19.2667	8.6274
19.2833	8.6274
19.3	8.6157
19.3167	8.6157
19.3333	8.6157
19.35	8.6157
19.3667	8.6157
19.3833	8.6157
19.4	8.6157
19.4167	8.6157
19.4333	8.6157
19.45	8.6157
19.4667	8.6157
19.4833	8.604
19.5	8.604
19.5167	8.604
19.5333	8.604
19.55	8.604
19.5667	8.604
19.5833	8.604
19.6	8.604
19.6167	8.604
19.6333	8.604
19.65	8.604
19.6667	8.604
19.6833	8.604
19.7	8.604
19.7167	8.604
19.7333	8.5923
19.75	8.5923
19.7667	8.5923
19.7833	8.5923
19.8	8.5923
19.8167	8.5923
19.8333	8.5923
19.85	8.5923
19.8667	8.5923
19.8833	8.5923
19.9	8.5923
19.9167	8.5923
19.9333	8.5923
19.95	8.5923
19.9667	8.604
19.9833	8.604
20	8.604
20.0167	8.604
20.0333	8.5923
20.05	8.5923
20.0667	8.5923
20.0833	8.5923
20.1	8.5923
20.1167	8.5923
20.1333	8.5923
20.15	8.5805
20.1667	8.5923
20.1833	8.5805
20.2	8.5805
20.2167	8.5805
20.2333	8.5805
20.25	8.5805
20.2667	8.5923
20.2833	8.5805
20.3	8.5805
20.3167	8.5805
20.3333	8.5805
20.35	8.5805
20.3667	8.5805
20.3833	8.5805
20.4	8.5805
20.4167	8.5805
20.4333	8.5805
20.45	8.5805
20.4667	8.5805
20.4833	8.5805
20.5	8.5805
20.5167	8.5805
20.5333	8.5805
20.55	8.5688
20.5667	8.5688
20.5833	8.5688
20.6	8.5688
20.6167	8.5688
20.6333	8.5688
20.65	8.5688
20.6667	8.5688
20.6833	8.5688
20.7	8.5571
20.7167	8.5571
20.7333	8.5571
20.75	8.5688
20.7667	8.5571
20.7833	8.5571
20.8	8.5688
20.8167	8.5688
20.8333	8.5571
20.85	8.5688
20.8667	8.5571
20.8833	8.5571
20.9	8.5571
20.9167	8.5571
20.9333	8.5571
20.95	8.5571
20.9667	8.5571
20.9833	8.5571
21	8.5571
21.0167	8.5571
21.0333	8.5571
21.05	8.5571
21.0667	8.5571
21.0833	8.5571
21.1	8.5571
21.1167	8.5571
21.1333	8.5454
21.15	8.5454
21.1667	8.5454
21.1833	8.5454
21.2	8.5454
21.2167	8.5454
21.2333	8.5454
21.25	8.5454
21.2667	8.5454
21.2833	8.5454
21.3	8.5454
21.3167	8.5454
21.3333	8.5454
21.35	8.5454
21.3667	8.5454
21.3833	8.5454
21.4	8.5454
21.4167	8.5454
21.4333	8.5454
21.45	8.5454
21.4667	8.5454
21.4833	8.5454
21.5	8.5337
21.5167	8.5337
21.5333	8.5337
21.55	8.5337
21.5667	8.5337
21.5833	8.5337
21.6	8.5337
21.6167	8.5337
21.6333	8.5337
21.65	8.5337
21.6667	8.5337
21.6833	8.5337
21.7	8.5337
21.7167	8.5337
21.7333	8.5337
21.75	8.5337
21.7667	8.5337
21.7833	8.5337
21.8	8.5337
21.8167	8.5337
21.8333	8.5337
21.85	8.5337
21.8667	8.5337
21.8833	8.5219
21.9	8.5219
21.9167	8.5219
21.9333	8.5219
21.95	8.5219
21.9667	8.5219
21.9833	8.5219
22	8.5219
22.0167	8.5219
22.0333	8.5219
22.05	8.5219
22.0667	8.5219
22.0833	8.5219
22.1	8.5219
22.1167	8.5219
22.1333	8.5219
22.15	8.5219
22.1667	8.5219
22.1833	8.5219
22.2	8.5219
22.2167	8.5219
22.2333	8.5219
22.25	8.4985
22.2667	8.4985
22.2833	8.5219
22.3	8.5219
22.3167	8.5102
22.3333	8.5102

  
