title = "dataset c2a"
variables = "time", "actual soulte flux top [mol/d]", "actual solute flux bottom [mol/d]", "cumulative solute flux top", "cumulative solute flux bottom"
zone t = "mass balance for component co3-2 - reactive transport", f=point
330	6.56E-06	4.77E+00	6.67E+02	1.51E+02
330.25	6.30E+00	4.62E+00	6.69E+02	1.53E+02
330.5	6.30E+00	4.48E+00	6.70E+02	1.54E+02
330.75	6.30E+00	4.35E+00	6.72E+02	1.55E+02
331	6.30E+00	4.28E+00	6.73E+02	1.56E+02
331.25	1.81E-01	4.24E+00	6.73E+02	1.57E+02
331.5	1.81E-01	4.22E+00	6.73E+02	1.58E+02
331.75	1.81E-01	4.21E+00	6.73E+02	1.59E+02
332	1.81E-01	4.21E+00	6.73E+02	1.60E+02
332.25	5.20E+00	4.21E+00	6.75E+02	1.61E+02
332.5	5.20E+00	4.20E+00	6.76E+02	1.62E+02
332.75	5.20E+00	4.18E+00	6.77E+02	1.63E+02
333	5.20E+00	4.16E+00	6.79E+02	1.64E+02
333.25	1.37E-01	4.15E+00	6.79E+02	1.65E+02
333.5	1.37E-01	4.16E+00	6.79E+02	1.66E+02
333.75	1.37E-01	4.16E+00	6.79E+02	1.67E+02
334	1.37E-01	4.17E+00	6.79E+02	1.68E+02
334.25	0.00E+00	4.17E+00	6.79E+02	1.70E+02
334.5	0.00E+00	4.17E+00	6.79E+02	1.71E+02
334.75	0.00E+00	4.15E+00	6.79E+02	1.72E+02
335	0.00E+00	4.12E+00	6.79E+02	1.73E+02
335.25	0.00E+00	4.09E+00	6.79E+02	1.74E+02
335.5	0.00E+00	4.05E+00	6.79E+02	1.75E+02
335.75	0.00E+00	4.00E+00	6.79E+02	1.76E+02
336	0.00E+00	3.95E+00	6.79E+02	1.77E+02
336.25	0.00E+00	3.90E+00	6.79E+02	1.78E+02
336.5	1.78E-06	3.84E+00	6.79E+02	1.79E+02
336.75	4.92E-06	3.78E+00	6.79E+02	1.80E+02
337	1.82E-06	3.72E+00	6.79E+02	1.81E+02
337.25	0.00E+00	3.67E+00	6.79E+02	1.81E+02
337.5	0.00E+00	3.60E+00	6.79E+02	1.82E+02
337.75	0.00E+00	3.54E+00	6.79E+02	1.83E+02
338	0.00E+00	3.48E+00	6.79E+02	1.84E+02
338.25	1.37E-01	3.42E+00	6.79E+02	1.85E+02
338.5	1.37E-01	3.36E+00	6.79E+02	1.86E+02
338.75	1.37E-01	3.30E+00	6.79E+02	1.87E+02
339	1.37E-01	3.24E+00	6.79E+02	1.87E+02
339.25	0.00E+00	3.18E+00	6.79E+02	1.88E+02
339.5	0.00E+00	3.12E+00	6.79E+02	1.89E+02
339.75	0.00E+00	3.06E+00	6.79E+02	1.90E+02
340	0.00E+00	3.00E+00	6.79E+02	1.91E+02
340.25	1.77E-06	2.94E+00	6.79E+02	1.91E+02
340.5	1.34E-05	2.88E+00	6.79E+02	1.92E+02
340.75	8.87E-06	2.83E+00	6.79E+02	1.93E+02
341	2.09E-06	2.77E+00	6.79E+02	1.93E+02
341.25	0.00E+00	2.72E+00	6.79E+02	1.94E+02
341.5	0.00E+00	2.66E+00	6.79E+02	1.95E+02
341.75	0.00E+00	2.63E+00	6.79E+02	1.96E+02
342	0.00E+00	2.60E+00	6.79E+02	1.96E+02
342.25	0.00E+00	2.57E+00	6.79E+02	1.97E+02
342.5	0.00E+00	2.55E+00	6.79E+02	1.97E+02
342.75	0.00E+00	2.52E+00	6.79E+02	1.98E+02
343	0.00E+00	2.49E+00	6.79E+02	1.99E+02
343.25	0.00E+00	2.46E+00	6.79E+02	1.99E+02
343.5	1.18E-05	2.44E+00	6.79E+02	2.00E+02
343.75	4.32E-07	2.41E+00	6.79E+02	2.01E+02
344	0.00E+00	2.38E+00	6.79E+02	2.01E+02
344.25	0.00E+00	2.36E+00	6.79E+02	2.02E+02
344.5	0.00E+00	2.33E+00	6.79E+02	2.02E+02
344.75	0.00E+00	2.31E+00	6.79E+02	2.03E+02
345	0.00E+00	2.28E+00	6.79E+02	2.03E+02
345.25	0.00E+00	2.25E+00	6.79E+02	2.04E+02
345.5	0.00E+00	2.23E+00	6.79E+02	2.05E+02
345.75	0.00E+00	2.20E+00	6.79E+02	2.05E+02
346	0.00E+00	2.18E+00	6.79E+02	2.06E+02
346.25	0.00E+00	2.16E+00	6.79E+02	2.06E+02
346.5	0.00E+00	2.13E+00	6.79E+02	2.07E+02
346.75	0.00E+00	2.11E+00	6.79E+02	2.07E+02
347	0.00E+00	2.08E+00	6.79E+02	2.08E+02
347.25	0.00E+00	2.06E+00	6.79E+02	2.08E+02
347.5	0.00E+00	2.03E+00	6.79E+02	2.09E+02
347.75	0.00E+00	2.01E+00	6.79E+02	2.09E+02
348	0.00E+00	1.99E+00	6.79E+02	2.10E+02
348.25	0.00E+00	1.96E+00	6.79E+02	2.10E+02
348.5	0.00E+00	1.94E+00	6.79E+02	2.11E+02
348.75	0.00E+00	1.92E+00	6.79E+02	2.11E+02
349	0.00E+00	1.89E+00	6.79E+02	2.12E+02
349.25	0.00E+00	1.87E+00	6.79E+02	2.12E+02
349.5	0.00E+00	1.85E+00	6.79E+02	2.13E+02
349.75	0.00E+00	1.82E+00	6.79E+02	2.13E+02
350	0.00E+00	1.80E+00	6.79E+02	2.14E+02
350.25	1.65E+00	1.78E+00	6.79E+02	2.14E+02
350.5	1.65E+00	1.76E+00	6.80E+02	2.15E+02
350.75	1.65E+00	1.73E+00	6.80E+02	2.15E+02
351	1.65E+00	1.71E+00	6.81E+02	2.15E+02
351.25	2.25E+01	1.69E+00	6.86E+02	2.16E+02
351.5	2.25E+01	1.67E+00	6.92E+02	2.16E+02
351.75	2.25E+01	1.65E+00	6.98E+02	2.17E+02
352	2.25E+01	1.63E+00	7.03E+02	2.17E+02
352.25	5.18E-01	1.62E+00	7.03E+02	2.17E+02
352.5	5.18E-01	1.64E+00	7.03E+02	2.18E+02
352.75	5.18E-01	1.69E+00	7.04E+02	2.18E+02
353	5.18E-01	1.80E+00	7.04E+02	2.19E+02
353.25	8.94E-06	1.94E+00	7.04E+02	2.19E+02
353.5	2.31E-06	2.09E+00	7.04E+02	2.20E+02
353.75	1.18E-05	2.23E+00	7.04E+02	2.20E+02
354	2.61E-06	2.34E+00	7.04E+02	2.21E+02
354.25	1.35E-05	2.44E+00	7.04E+02	2.21E+02
354.5	0.00E+00	2.52E+00	7.04E+02	2.22E+02
354.75	0.00E+00	2.58E+00	7.04E+02	2.23E+02
355	1.54E-05	2.63E+00	7.04E+02	2.23E+02
355.25	2.45E-06	2.66E+00	7.04E+02	2.24E+02
355.5	0.00E+00	2.69E+00	7.04E+02	2.25E+02
355.75	0.00E+00	2.70E+00	7.04E+02	2.25E+02
356	7.06E-07	2.71E+00	7.04E+02	2.26E+02
356.25	7.49E+00	2.71E+00	7.06E+02	2.27E+02
356.5	7.49E+00	2.71E+00	7.07E+02	2.27E+02
356.75	7.49E+00	2.70E+00	7.09E+02	2.28E+02
357	7.49E+00	2.70E+00	7.11E+02	2.29E+02
357.25	0.00E+00	2.69E+00	7.11E+02	2.29E+02
357.5	0.00E+00	2.70E+00	7.11E+02	2.30E+02
357.75	0.00E+00	2.71E+00	7.11E+02	2.31E+02
358	0.00E+00	2.73E+00	7.11E+02	2.31E+02
358.25	1.59E+01	2.76E+00	7.15E+02	2.32E+02
358.5	1.59E+01	2.80E+00	7.19E+02	2.33E+02
358.75	1.59E+01	2.84E+00	7.23E+02	2.34E+02
359	1.59E+01	2.88E+00	7.27E+02	2.34E+02
359.25	0.00E+00	2.95E+00	7.27E+02	2.35E+02
359.5	0.00E+00	3.09E+00	7.27E+02	2.36E+02
359.75	0.00E+00	3.29E+00	7.27E+02	2.37E+02
360	0.00E+00	3.51E+00	7.27E+02	2.37E+02
360.25	6.57E-06	3.71E+00	7.27E+02	2.38E+02
360.5	1.01E-05	3.87E+00	7.27E+02	2.39E+02
360.75	9.84E-07	3.98E+00	7.27E+02	2.40E+02
361	0.00E+00	4.06E+00	7.27E+02	2.41E+02
361.25	2.36E+00	4.10E+00	7.28E+02	2.42E+02
361.5	2.36E+00	4.13E+00	7.28E+02	2.43E+02
361.75	2.36E+00	4.13E+00	7.29E+02	2.44E+02
362	2.36E+00	4.12E+00	7.29E+02	2.45E+02
362.25	7.26E+00	4.11E+00	7.31E+02	2.46E+02
362.5	7.26E+00	4.09E+00	7.33E+02	2.47E+02
362.75	7.26E+00	4.07E+00	7.35E+02	2.48E+02
363	7.26E+00	4.07E+00	7.37E+02	2.49E+02
363.25	3.04E-01	4.08E+00	7.37E+02	2.50E+02
363.5	3.04E-01	4.11E+00	7.37E+02	2.51E+02
363.75	3.04E-01	4.16E+00	7.37E+02	2.52E+02
364	3.04E-01	4.21E+00	7.37E+02	2.54E+02
364.25	4.00E-01	4.25E+00	7.37E+02	2.55E+02
364.5	4.00E-01	4.28E+00	7.37E+02	2.56E+02
364.75	4.00E-01	4.29E+00	7.37E+02	2.57E+02
365	4.00E-01	4.28E+00	7.37E+02	2.58E+02
