title = "dataset c2a"
variables = "time", "actual water flux top", "actual water flux bottom", "cumulative water flux top", "cumulative water flux bottom" 
zone t = "mass balance -  variably saturated flow", f=point
330.5	6.17E-03	3.14E-03	3.14E-03	3.14E-03
330.75	6.17E-03	3.05E-03	3.05E-03	3.05E-03
331	6.17E-03	3.00E-03	3.00E-03	3.00E-03
331.25	7.70E-05	2.97E-03	2.97E-03	2.97E-03
331.5	7.70E-05	2.95E-03	2.95E-03	2.95E-03
331.75	7.70E-05	2.94E-03	2.94E-03	2.94E-03
332	7.70E-05	2.93E-03	2.93E-03	2.93E-03
332.25	5.03E-03	2.92E-03	2.92E-03	2.92E-03
332.5	5.03E-03	2.90E-03	2.90E-03	2.90E-03
332.75	5.03E-03	2.89E-03	2.89E-03	2.89E-03
333	5.03E-03	2.87E-03	2.87E-03	2.87E-03
333.25	3.80E-05	2.86E-03	2.86E-03	2.86E-03
333.5	3.80E-05	2.86E-03	2.86E-03	2.86E-03
333.75	3.80E-05	2.86E-03	2.86E-03	2.86E-03
334	3.80E-05	2.86E-03	2.86E-03	2.86E-03
334.25	0.00E+00	2.86E-03	2.85E-03	2.86E-03
334.5	0.00E+00	2.85E-03	2.84E-03	2.85E-03
334.75	0.00E+00	2.84E-03	2.83E-03	2.84E-03
335	0.00E+00	2.81E-03	2.80E-03	2.81E-03
335.25	0.00E+00	2.84E-03	2.78E-03	2.84E-03
335.5	0.00E+00	2.81E-03	2.74E-03	2.81E-03
335.75	0.00E+00	2.78E-03	2.71E-03	2.78E-03
336	0.00E+00	2.74E-03	2.67E-03	2.74E-03
336.25	0.00E+00	2.63E-03	2.63E-03	2.63E-03
336.5	9.15E-09	2.59E-03	2.59E-03	2.59E-03
336.75	5.90E-09	2.55E-03	2.55E-03	2.55E-03
337	0.00E+00	2.51E-03	2.51E-03	2.51E-03
337.25	0.00E+00	2.47E-03	2.47E-03	2.47E-03
337.5	0.00E+00	2.43E-03	2.43E-03	2.43E-03
337.75	0.00E+00	2.38E-03	2.38E-03	2.38E-03
338	0.00E+00	2.34E-03	2.34E-03	2.34E-03
338.25	1.11E-04	2.30E-03	2.30E-03	2.30E-03
338.5	1.11E-04	2.25E-03	2.25E-03	2.25E-03
338.75	1.11E-04	2.21E-03	2.21E-03	2.21E-03
339	1.11E-04	2.17E-03	2.17E-03	2.17E-03
339.25	0.00E+00	2.15E-03	2.13E-03	2.15E-03
339.5	0.00E+00	2.11E-03	2.09E-03	2.11E-03
339.75	0.00E+00	2.07E-03	2.05E-03	2.07E-03
340	0.00E+00	2.03E-03	2.01E-03	2.03E-03
340.25	3.82E-09	1.97E-03	1.97E-03	1.97E-03
340.5	0.00E+00	1.93E-03	1.93E-03	1.93E-03
340.75	1.83E-09	1.89E-03	1.89E-03	1.89E-03
341	0.00E+00	1.85E-03	1.85E-03	1.85E-03
341.25	0.00E+00	1.88E-03	1.81E-03	1.88E-03
341.5	0.00E+00	1.84E-03	1.77E-03	1.84E-03
341.75	0.00E+00	1.82E-03	1.75E-03	1.82E-03
342	0.00E+00	1.80E-03	1.73E-03	1.80E-03
342.25	0.00E+00	1.76E-03	1.71E-03	1.76E-03
342.5	0.00E+00	1.74E-03	1.69E-03	1.74E-03
342.75	0.00E+00	1.72E-03	1.67E-03	1.72E-03
343	0.00E+00	1.70E-03	1.65E-03	1.70E-03
343.25	0.00E+00	1.63E-03	1.63E-03	1.63E-03
343.5	2.45E-10	1.61E-03	1.61E-03	1.61E-03
343.75	0.00E+00	1.60E-03	1.60E-03	1.60E-03
344	1.30E-10	1.58E-03	1.58E-03	1.58E-03
344.25	0.00E+00	1.64E-03	1.56E-03	1.64E-03
344.5	0.00E+00	1.62E-03	1.54E-03	1.62E-03
344.75	0.00E+00	1.60E-03	1.52E-03	1.60E-03
345	0.00E+00	1.58E-03	1.51E-03	1.58E-03
345.25	0.00E+00	1.57E-03	1.49E-03	1.57E-03
345.5	0.00E+00	1.55E-03	1.47E-03	1.55E-03
345.75	0.00E+00	1.53E-03	1.46E-03	1.53E-03
346	0.00E+00	1.52E-03	1.44E-03	1.52E-03
346.25	0.00E+00	1.54E-03	1.42E-03	1.54E-03
346.5	0.00E+00	1.52E-03	1.40E-03	1.52E-03
346.75	0.00E+00	1.51E-03	1.39E-03	1.51E-03
347	0.00E+00	1.49E-03	1.37E-03	1.49E-03
347.25	0.00E+00	1.45E-03	1.36E-03	1.45E-03
347.5	0.00E+00	1.43E-03	1.34E-03	1.43E-03
347.75	0.00E+00	1.42E-03	1.32E-03	1.42E-03
348	0.00E+00	1.40E-03	1.31E-03	1.40E-03
348.25	0.00E+00	1.38E-03	1.29E-03	1.38E-03
348.5	0.00E+00	1.36E-03	1.28E-03	1.36E-03
348.75	0.00E+00	1.35E-03	1.26E-03	1.35E-03
349	0.00E+00	1.33E-03	1.24E-03	1.33E-03
349.25	0.00E+00	1.36E-03	1.23E-03	1.36E-03
349.5	0.00E+00	1.35E-03	1.21E-03	1.35E-03
349.75	0.00E+00	1.33E-03	1.20E-03	1.33E-03
350	0.00E+00	1.32E-03	1.18E-03	1.32E-03
350.25	1.60E-03	1.17E-03	1.17E-03	1.17E-03
350.5	1.60E-03	1.15E-03	1.15E-03	1.15E-03
350.75	1.60E-03	1.14E-03	1.14E-03	1.14E-03
351	1.60E-03	1.12E-03	1.12E-03	1.12E-03
351.25	2.23E-02	1.11E-03	1.11E-03	1.11E-03
351.5	2.23E-02	1.10E-03	1.10E-03	1.10E-03
351.75	2.23E-02	1.08E-03	1.08E-03	1.08E-03
352	2.23E-02	1.07E-03	1.07E-03	1.07E-03
352.25	3.98E-04	1.07E-03	1.07E-03	1.07E-03
352.5	3.98E-04	1.09E-03	1.09E-03	1.09E-03
352.75	3.98E-04	1.14E-03	1.14E-03	1.14E-03
353	3.98E-04	1.21E-03	1.21E-03	1.21E-03
353.25	1.12E-09	1.29E-03	1.29E-03	1.29E-03
353.5	0.00E+00	1.38E-03	1.38E-03	1.38E-03
353.75	0.00E+00	1.46E-03	1.46E-03	1.46E-03
354	0.00E+00	1.53E-03	1.53E-03	1.53E-03
354.25	7.83E-09	1.59E-03	1.59E-03	1.59E-03
354.5	1.23E-08	1.64E-03	1.64E-03	1.64E-03
354.75	7.28E-09	1.67E-03	1.67E-03	1.67E-03
355	0.00E+00	1.70E-03	1.70E-03	1.70E-03
355.25	8.57E-09	1.72E-03	1.72E-03	1.72E-03
355.5	0.00E+00	1.74E-03	1.74E-03	1.74E-03
355.75	0.00E+00	1.75E-03	1.75E-03	1.75E-03
356	6.38E-09	1.75E-03	1.75E-03	1.75E-03
356.25	7.32E-03	1.76E-03	1.76E-03	1.76E-03
356.5	7.32E-03	1.75E-03	1.75E-03	1.75E-03
356.75	7.32E-03	1.75E-03	1.75E-03	1.75E-03
357	7.32E-03	1.75E-03	1.75E-03	1.75E-03
357.25	0.00E+00	1.92E-03	1.75E-03	1.92E-03
357.5	0.00E+00	1.92E-03	1.75E-03	1.92E-03
357.75	0.00E+00	1.93E-03	1.76E-03	1.93E-03
358	0.00E+00	1.94E-03	1.77E-03	1.94E-03
358.25	1.57E-02	1.79E-03	1.79E-03	1.79E-03
358.5	1.57E-02	1.81E-03	1.81E-03	1.81E-03
358.75	1.57E-02	1.84E-03	1.84E-03	1.84E-03
359	1.57E-02	1.87E-03	1.87E-03	1.87E-03
359.25	0.00E+00	1.97E-03	1.93E-03	1.97E-03
359.5	0.00E+00	2.06E-03	2.03E-03	2.06E-03
359.75	0.00E+00	2.19E-03	2.15E-03	2.19E-03
360	0.00E+00	2.31E-03	2.28E-03	2.31E-03
360.25	0.00E+00	2.39E-03	2.39E-03	2.39E-03
360.5	6.77E-09	2.49E-03	2.49E-03	2.49E-03
360.75	2.02E-09	2.55E-03	2.55E-03	2.55E-03
361	0.00E+00	2.60E-03	2.60E-03	2.60E-03
361.25	2.31E-03	2.63E-03	2.63E-03	2.63E-03
361.5	2.31E-03	2.64E-03	2.64E-03	2.64E-03
361.75	2.31E-03	2.64E-03	2.64E-03	2.64E-03
362	2.31E-03	2.64E-03	2.64E-03	2.64E-03
362.25	7.15E-03	2.63E-03	2.63E-03	2.63E-03
362.5	7.15E-03	2.62E-03	2.62E-03	2.62E-03
362.75	7.15E-03	2.62E-03	2.62E-03	2.62E-03
363	7.15E-03	2.62E-03	2.62E-03	2.62E-03
363.25	3.04E-04	2.63E-03	2.63E-03	2.63E-03
363.5	3.04E-04	2.65E-03	2.65E-03	2.65E-03
363.75	3.04E-04	2.68E-03	2.68E-03	2.68E-03
364	3.04E-04	2.70E-03	2.70E-03	2.70E-03
364.25	2.02E-04	2.73E-03	2.73E-03	2.73E-03
364.5	2.02E-04	2.74E-03	2.74E-03	2.74E-03
364.75	2.02E-04	2.74E-03	2.74E-03	2.74E-03
365	2.02E-04	2.74E-03	2.74E-03	2.74E-03
