  0.72800000000000E+03  0.93423433018657E-06  0.10000000000000E-15  0.00000000000000E+00   01
  0.40560217640379E+00  0.87026193434735E-05  0.95993732286086E-05  0.24260039903191E+00  0.24446612814154E+00  0.47279511548980E-01  0.47733898020719E-01  0.13862526797589E-01  0.15389911000824E-01  0.21605967691979E-01  0.23470249802166E-01  0.40855573408323E-03  0.40855611093862E-03  0.34189365027924E+00  0.34189451675117E+00  0.30754505110927E-07  0.49221712354687E-03  0.21762948361563E-05  0.21762948361563E-05  0.79501195518397E-02  0.13574764401239E-01  0.21594248458421E-05  0.49136940027009E-03  0.72723195073752E-03  0.72723630970316E-03  0.63616134129429E-03  0.63616229126027E-03  0.14134876747189E-10  0.14134876747189E-10  0.78924824117948E-20  0.78924824117948E-20  0.31343689584909E-08  0.31343689584928E-08  0.17810943367595E-20  0.17810943367595E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11954351806064E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46186807073823E-17  0.00000000000000E+00  0.52114820293584E-20
  0.40538549276057E+00  0.86956650550656E-05  0.95912227352688E-05  0.24252039255168E+00  0.24438657049694E+00  0.47138966986388E-01  0.47592284914305E-01  0.13862735069769E-01  0.15391181194980E-01  0.21606114031583E-01  0.23471726973744E-01  0.40855802586929E-03  0.40855840278900E-03  0.34167651422331E+00  0.34167737958728E+00  0.30753331269750E-07  0.49223078739257E-03  0.21763946948836E-05  0.21763946948836E-05  0.79528159101701E-02  0.13579232377528E-01  0.21592261063672E-05  0.49138218637966E-03  0.72350572582841E-03  0.72351005469358E-03  0.63260225439667E-03  0.63260319692400E-03  0.14107362872928E-10  0.14107362872928E-10  0.78924933234409E-20  0.78924933234410E-20  0.31223013374179E-08  0.31223013374198E-08  0.17713652284119E-20  0.17713652284119E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11954418865606E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46186870928776E-17  0.00000000000000E+00  0.51830146583332E-20
  0.40516981229834E+00  0.86887260957110E-05  0.95830919604588E-05  0.24244084483281E+00  0.24430746866773E+00  0.46998819406246E-01  0.47451069448248E-01  0.13862964756337E-01  0.15392470018695E-01  0.21606294428524E-01  0.23473234691100E-01  0.40856031482136E-03  0.40856069180480E-03  0.34146035491637E+00  0.34146121917673E+00  0.30752189342472E-07  0.49224414154466E-03  0.21764943603501E-05  0.21764943603501E-05  0.79554934721576E-02  0.13583672939504E-01  0.21590246376354E-05  0.49139465876332E-03  0.71979389024826E-03  0.71979818917934E-03  0.62905856305480E-03  0.62905949818948E-03  0.14079887684600E-10  0.14079887684600E-10  0.78925042516862E-20  0.78925042516863E-20  0.31102779613729E-08  0.31102779613746E-08  0.17621246861171E-20  0.17621246861171E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11954485842208E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46186934880868E-17  0.00000000000000E+00  0.51559768315788E-20
  0.40495513165250E+00  0.86818024265077E-05  0.95749808479931E-05  0.24236175436562E+00  0.24422882115609E+00  0.46859067709023E-01  0.47310250535541E-01  0.13863215749622E-01  0.15393777364804E-01  0.21606508718660E-01  0.23474772791179E-01  0.40856260094095E-03  0.40856297798755E-03  0.34124516912379E+00  0.34124603228492E+00  0.30751079192910E-07  0.49225718710448E-03  0.21765938327832E-05  0.21765938327832E-05  0.79581522979773E-02  0.13588086173530E-01  0.21588204543961E-05  0.49140681854310E-03  0.71609641683000E-03  0.71610068599268E-03  0.62553023013133E-03  0.62553115791915E-03  0.14052451146785E-10  0.14052451146785E-10  0.78925152002160E-20  0.78925152002160E-20  0.30982986404978E-08  0.30982986404995E-08  0.17533492139553E-20  0.17533492139553E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11954552735915E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46186998951664E-17  0.00000000000000E+00  0.51302998000331E-20
  0.40474144746271E+00  0.86748940086144E-05  0.95668893417993E-05  0.24228311964198E+00  0.24415062646574E+00  0.46719710798369E-01  0.47169827092284E-01  0.13863487941980E-01  0.15395103126209E-01  0.21606756737893E-01  0.23476341111023E-01  0.40856488423062E-03  0.40856526133980E-03  0.34103095361389E+00  0.34103181568011E+00  0.30750000684890E-07  0.49226992517682E-03  0.21766931124099E-05  0.21766931124099E-05  0.79607924479902E-02  0.13592472166185E-01  0.21586135714100E-05  0.49141866684448E-03  0.71241327830771E-03  0.71241751786710E-03  0.62201721840899E-03  0.62201813889553E-03  0.14025053224186E-10  0.14025053224186E-10  0.78925261730306E-20  0.78925261730306E-20  0.30863631859496E-08  0.30863631859511E-08  0.17450164178116E-20  0.17450164178116E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11954619546802E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46187063164575E-17  0.00000000000000E+00  0.51059180385169E-20
  0.40452875637262E+00  0.86680008032270E-05  0.95588173858942E-05  0.24220493915472E+00  0.24407288310138E+00  0.46580747580979E-01  0.47029798037551E-01  0.13863781225722E-01  0.15396447195804E-01  0.21607038322060E-01  0.23477939487657E-01  0.40856716469167E-03  0.40856754186286E-03  0.34081770515886E+00  0.34081856613449E+00  0.30748953682165E-07  0.49228235687075E-03  0.21767921994571E-05  0.21767921994571E-05  0.79634139827815E-02  0.13596831004305E-01  0.21584040034605E-05  0.49143020479733E-03  0.70874444731929E-03  0.70874865743980E-03  0.61851949059316E-03  0.61852040382382E-03  0.13997693881623E-10  0.13997693881623E-10  0.78925371744030E-20  0.78925371744030E-20  0.30744714098690E-08  0.30744714098705E-08  0.17371049562639E-20  0.17371049562639E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11954686274907E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46187127544606E-17  0.00000000000000E+00  0.50827691020282E-20
  0.40431705502993E+00  0.86611227715765E-05  0.95507649243817E-05  0.24212721139750E+00  0.24399558956858E+00  0.46442176966575E-01  0.46890162293364E-01  0.13864095493107E-01  0.15397809466473E-01  0.21607353306914E-01  0.23479567758081E-01  0.40856944232364E-03  0.40856981955626E-03  0.34060542053490E+00  0.34060628042424E+00  0.30747938048407E-07  0.49229448329970E-03  0.21768910941512E-05  0.21768910941512E-05  0.79660169631615E-02  0.13601162774988E-01  0.21581917653538E-05  0.49144143353592E-03  0.70508989640714E-03  0.70509407725258E-03  0.61503700931294E-03  0.61503791533292E-03  0.13970373084037E-10  0.13970373084037E-10  0.78925482088666E-20  0.78925482088667E-20  0.30626231253741E-08  0.30626231253755E-08  0.17295944935896E-20  0.17295944935896E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11954752920216E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46187192118288E-17  0.00000000000000E+00  0.50607934882433E-20
  0.40410634008651E+00  0.86542598749414E-05  0.95427319014650E-05  0.24204993486523E+00  0.24391874437414E+00  0.46303997867963E-01  0.46750918784760E-01  0.13864430636385E-01  0.15399189831130E-01  0.21607701528200E-01  0.23481225759335E-01  0.40857171712539E-03  0.40857209441888E-03  0.34039409652176E+00  0.34039495532908E+00  0.30746953647256E-07  0.49230630558090E-03  0.21769897967185E-05  0.21769897967185E-05  0.79686014501408E-02  0.13605467565563E-01  0.21579768719124E-05  0.49145235419836E-03  0.70144959801777E-03  0.70145374975129E-03  0.61156973712109E-03  0.61157063597538E-03  0.13943090796482E-10  0.13943090796482E-10  0.78925592812310E-20  0.78925592812311E-20  0.30508181465690E-08  0.30508181465704E-08  0.17224656548093E-20  0.17224656548093E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11954819482696E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46187256913764E-17  0.00000000000000E+00  0.50399345059719E-20
  0.40389660819841E+00  0.86474120746445E-05  0.95347182614439E-05  0.24197310805398E+00  0.24384234602603E+00  0.46166209201011E-01  0.46612066439763E-01  0.13864786547790E-01  0.15400588182710E-01  0.21608082821637E-01  0.23482913328485E-01  0.40857398909454E-03  0.40857436644832E-03  0.34018372990291E+00  0.34018458763249E+00  0.30746000342310E-07  0.49231782483544E-03  0.21770883073848E-05  0.21770883073848E-05  0.79711675049326E-02  0.13609745463591E-01  0.21577593379763E-05  0.49146296792673E-03  0.69782352450268E-03  0.69782764728679E-03  0.60811763649515E-03  0.60811852822857E-03  0.13915846984129E-10  0.13915846984129E-10  0.78925703965579E-20  0.78925703965580E-20  0.30390562885355E-08  0.30390562885367E-08  0.17156999826677E-20  0.17156999826677E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11954885962278E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46187321960657E-17  0.00000000000000E+00  0.50201381492857E-20
  0.40368785602581E+00  0.86405793320470E-05  0.95267239487079E-05  0.24189672946078E+00  0.24376639303324E+00  0.46028809884603E-01  0.46473604189339E-01  0.13865163119519E-01  0.15402004414154E-01  0.21608497022888E-01  0.23484630302594E-01  0.40857625822668E-03  0.40857663564019E-03  0.33997431746586E+00  0.33997517412193E+00  0.30745077997105E-07  0.49232904218850E-03  0.21771866263759E-05  0.21771866263759E-05  0.79737151889616E-02  0.13613996556877E-01  0.21575391784053E-05  0.49147327586722E-03  0.69421164811945E-03  0.69421574211604E-03  0.60468066983881E-03  0.60468155449596E-03  0.13888641612264E-10  0.13888641612264E-10  0.78925815601291E-20  0.78925815601291E-20  0.30273373673213E-08  0.30273373673224E-08  0.17092798964821E-20  0.17092798964821E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11954952358832E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46187387289876E-17  0.00000000000000E+00  0.50013529771067E-20
  0.40348008023304E+00  0.86337616085498E-05  0.95187489077382E-05  0.24182079758370E+00  0.24369088390577E+00  0.45891798840648E-01  0.46335530967404E-01  0.13865560243742E-01  0.15403438418411E-01  0.21608943967575E-01  0.23486376518736E-01  0.40857852451536E-03  0.40857890198803E-03  0.33976585600206E+00  0.33976671158884E+00  0.30744186475127E-07  0.49233995876924E-03  0.21772847539172E-05  0.21772847539172E-05  0.79762445638569E-02  0.13618220933462E-01  0.21573164080773E-05  0.49148327917005E-03  0.69061394103226E-03  0.69061800640255E-03  0.60125879948261E-03  0.60125967710791E-03  0.13861474646284E-10  0.13861474646284E-10  0.78925927774226E-20  0.78925927774226E-20  0.30156611999380E-08  0.30156611999390E-08  0.17031886527847E-20  0.17031886527848E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11955018672170E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46187452933477E-17  0.00000000000000E+00  0.49835299980482E-20
  0.40327327748883E+00  0.86269588656119E-05  0.95107930831255E-05  0.24174531092236E+00  0.24361581715521E+00  0.45755174994159E-01  0.46197845710904E-01  0.13865977812660E-01  0.15404890088506E-01  0.21609423491367E-01  0.23488151814083E-01  0.40858078795351E-03  0.40858116548479E-03  0.33955834230630E+00  0.33955919682801E+00  0.30743325639871E-07  0.49235057571001E-03  0.21773826902337E-05  0.21773826902337E-05  0.79787556914190E-02  0.13622418681582E-01  0.21570910418798E-05  0.49149297898872E-03  0.68703037531104E-03  0.68703441221564E-03  0.59785198768365E-03  0.59785285832132E-03  0.13834346051700E-10  0.13834346051700E-10  0.78926040541094E-20  0.78926040541094E-20  0.30040276043745E-08  0.30040276043755E-08  0.16974103076897E-20  0.16974103076897E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11955084902085E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46187518924648E-17  0.00000000000000E+00  0.49666225603001E-20
  0.40306744446598E+00  0.86201710647165E-05  0.95028564195366E-05  0.24167026797700E+00  0.24354119129377E+00  0.45618937273075E-01  0.46060547359637E-01  0.13866415718401E-01  0.15406359317423E-01  0.21609935429819E-01  0.23489956025745E-01  0.40858304853010E-03  0.40858342611942E-03  0.33935177317806E+00  0.33935262663888E+00  0.30742495354734E-07  0.49236089414764E-03  0.21774804355505E-05  0.21774804355505E-05  0.79812486336746E-02  0.13626589889733E-01  0.21568630947247E-05  0.49150237648124E-03  0.68346092293481E-03  0.68346493153369E-03  0.59446019662877E-03  0.59446106032283E-03  0.13807255794131E-10  0.13807255794131E-10  0.78926153959498E-20  0.78926153959498E-20  0.29924363995576E-08  0.29924363995585E-08  0.16919296808886E-20  0.16919296808886E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11955151048254E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46187585297098E-17  0.00000000000000E+00  0.49505862462800E-20
  0.40286257784173E+00  0.86133981674082E-05  0.94949388617510E-05  0.24159566724951E+00  0.24346700483531E+00  0.45483084608441E-01  0.45923634856434E-01  0.13866873853139E-01  0.15407845998235E-01  0.21610479618559E-01  0.23491788990953E-01  0.40858530623340E-03  0.40858568388019E-03  0.33914614542007E+00  0.33914699782416E+00  0.30741695483137E-07  0.49237091522196E-03  0.21775779900919E-05  0.21775779900919E-05  0.79837234528094E-02  0.13630734646592E-01  0.21566325815309E-05  0.49151147280866E-03  0.67990555578936E-03  0.67990953624185E-03  0.59108338843294E-03  0.59108424522722E-03  0.13780203839308E-10  0.13780203839308E-10  0.78926268088110E-20  0.78926268088110E-20  0.29808874053856E-08  0.29808874053864E-08  0.16867323212546E-20  0.16867323212546E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11955217110334E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46187652085162E-17  0.00000000000000E+00  0.49353787719910E-20
  0.40265867429747E+00  0.86066401352595E-05  0.94870403546277E-05  0.24152150724252E+00  0.24339325629446E+00  0.45347615934232E-01  0.45787107146979E-01  0.13867352108990E-01  0.15409350023995E-01  0.21611055893120E-01  0.23493650546900E-01  0.40858756104759E-03  0.40858793875130E-03  0.33894145583967E+00  0.33894230719119E+00  0.30740925888419E-07  0.49238064007703E-03  0.21776753540826E-05  0.21776753540826E-05  0.79861802112238E-02  0.13634853041083E-01  0.21563995172388E-05  0.49152026913636E-03  0.67636424567054E-03  0.67636819813535E-03  0.58772152514243E-03  0.58772237508057E-03  0.13753190153067E-10  0.13753190153067E-10  0.78926382985458E-20  0.78926382985459E-20  0.29693804426891E-08  0.29693804426898E-08  0.16818044739353E-20  0.16818044739354E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11955283087863E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46187719323090E-17  0.00000000000000E+00  0.49209598907348E-20
  0.40245573051917E+00  0.85998969299101E-05  0.94791608431441E-05  0.24144778646049E+00  0.24331994418769E+00  0.45212530187546E-01  0.45650963180006E-01  0.13867850378136E-01  0.15410871287862E-01  0.21611664089143E-01  0.23495540530931E-01  0.40858981295622E-03  0.40859019071630E-03  0.33873770124735E+00  0.33873855155043E+00  0.30740186433973E-07  0.49239006985959E-03  0.21777725277464E-05  0.21777725277464E-05  0.79886189714614E-02  0.13638945162291E-01  0.21561639167917E-05  0.49152876663239E-03  0.67283696428185E-03  0.67284088891703E-03  0.58437456873306E-03  0.58437541185849E-03  0.13726214701353E-10  0.13726214701353E-10  0.78926498709966E-20  0.78926498709966E-20  0.29579153332666E-08  0.29579153332672E-08  0.16771330489282E-20  0.16771330489282E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11955348980359E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46187787045072E-17  0.00000000000000E+00  0.49072913011639E-20
  0.40225374319690E+00  0.85931685130191E-05  0.94713002723482E-05  0.24137450340839E+00  0.24324706703197E+00  0.45077826308344E-01  0.45515201907039E-01  0.13868368552679E-01  0.15412409682951E-01  0.21612304042136E-01  0.23497458780315E-01  0.40859206193752E-03  0.40859243975341E-03  0.33853487845862E+00  0.33853572771738E+00  0.30739476983081E-07  0.49239920572087E-03  0.21778695113074E-05  0.21778695113074E-05  0.79910397962899E-02  0.13643011099556E-01  0.21559257951579E-05  0.49153696646939E-03  0.66932368323879E-03  0.66932758020179E-03  0.58104248111438E-03  0.58104331747036E-03  0.13699277450217E-10  0.13699277450217E-10  0.78926615318298E-20  0.78926615318299E-20  0.29464918998307E-08  0.29464918998313E-08  0.16727055910163E-20  0.16727055910163E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11955414787185E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46187855284268E-17  0.00000000000000E+00  0.48943365593136E-20
  0.40205270902528E+00  0.85864548463087E-05  0.94634585874025E-05  0.24130165659292E+00  0.24317462334604E+00  0.44943503239678E-01  0.45379822282615E-01  0.13868906524781E-01  0.15413965102478E-01  0.21612975587701E-01  0.23499405132461E-01  0.40859430796823E-03  0.40859468583938E-03  0.33833298429236E+00  0.33833383251089E+00  0.30738797399069E-07  0.49240804881481E-03  0.21779663049891E-05  0.21779663049891E-05  0.79934427486212E-02  0.13647050942385E-01  0.21556851673092E-05  0.49154486982273E-03  0.66582437406616E-03  0.66582824351378E-03  0.57772522412758E-03  0.57772605375716E-03  0.13672378365813E-10  0.13672378365813E-10  0.78926732865294E-20  0.78926732865294E-20  0.29351099660488E-08  0.29351099660493E-08  0.16685102510771E-20  0.16685102510771E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11955480507660E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46187924072770E-17  0.00000000000000E+00  0.48820609946516E-20
  0.40185262470341E+00  0.85797558915488E-05  0.94556357335681E-05  0.24122924452209E+00  0.24310261164994E+00  0.44809559927595E-01  0.45244823264193E-01  0.13869464186614E-01  0.15415537439705E-01  0.21613678561454E-01  0.23501379424844E-01  0.40859655102199E-03  0.40859692894785E-03  0.33813201557146E+00  0.33813286275384E+00  0.30738147545257E-07  0.49241660029866E-03  0.21780629090149E-05  0.21780629090149E-05  0.79958278915364E-02  0.13651064780472E-01  0.21554420482278E-05  0.49155247787115E-03  0.66233900819990E-03  0.66234285028831E-03  0.57442275954752E-03  0.57442358249357E-03  0.13645517414401E-10  0.13645517414401E-10  0.78926851402729E-20  0.78926851402729E-20  0.29237693565218E-08  0.29237693565221E-08  0.16645357586504E-20  0.16645357586504E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11955546141014E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46187993440877E-17  0.00000000000000E+00  0.48704316298109E-20
  0.40165348693467E+00  0.85730716105415E-05  0.94478316561900E-05  0.24115726570482E+00  0.24303103046462E+00  0.44675995321054E-01  0.45110203812070E-01  0.13870041430316E-01  0.15417126587901E-01  0.21614412798954E-01  0.23503381494933E-01  0.40859879106758E-03  0.40859916904760E-03  0.33793196912346E+00  0.33793281527375E+00  0.30737527284906E-07  0.49242486133352E-03  0.21781593236079E-05  0.21781593236079E-05  0.79981952883090E-02  0.13655052703732E-01  0.21551964529132E-05  0.49155979179726E-03  0.65886755698894E-03  0.65887137187369E-03  0.57113504908463E-03  0.57113586538981E-03  0.13618694562340E-10  0.13618694562340E-10  0.78926970977968E-20  0.78926970977968E-20  0.29124698967642E-08  0.29124698967645E-08  0.16607713957343E-20  0.16607713957343E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11955611686333E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46188063416307E-17  0.00000000000000E+00  0.48594171039187E-20
  0.40145529242703E+00  0.85664019651462E-05  0.94400463007206E-05  0.24108571865160E+00  0.24295987831263E+00  0.44542808372045E-01  0.44975962889498E-01  0.13870638148069E-01  0.15418732440417E-01  0.21615178135828E-01  0.23505411180313E-01  0.40860102807110E-03  0.40860140610473E-03  0.33773284177963E+00  0.33773368690187E+00  0.30736936481305E-07  0.49243283308329E-03  0.21782555489912E-05  0.21782555489912E-05  0.80005450023602E-02  0.13659014802247E-01  0.21549483963697E-05  0.49156681278657E-03  0.65540999169399E-03  0.65541377953002E-03  0.56786205438422E-03  0.56786286409101E-03  0.13591909776093E-10  0.13591909776093E-10  0.78927091633286E-20  0.78927091633286E-20  0.29012114132250E-08  0.29012114132250E-08  0.16572069717768E-20  0.16572069717769E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11955677142624E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46188134023799E-17  0.00000000000000E+00  0.48489875994190E-20
  0.40125803789297E+00  0.85597469172706E-05  0.94322796127122E-05  0.24101460187428E+00  0.24288915371788E+00  0.44409998035535E-01  0.44842099462632E-01  0.13871254232077E-01  0.15420354890661E-01  0.21615974407732E-01  0.23507468318649E-01  0.40860326199486E-03  0.40860364008156E-03  0.33753463037535E+00  0.33753547447356E+00  0.30736374997750E-07  0.49244051671503E-03  0.21783515853873E-05  0.21783515853873E-05  0.80028770972695E-02  0.13662951166275E-01  0.21546978936101E-05  0.49157354202773E-03  0.65196628348889E-03  0.65197004443049E-03  0.56460373702797E-03  0.56460454017865E-03  0.13565163022222E-10  0.13565163022222E-10  0.78927213404482E-20  0.78927213404482E-20  0.28899937332735E-08  0.28899937332734E-08  0.16538327997822E-20  0.16538327997823E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11955742508786E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46188205284303E-17  0.00000000000000E+00  0.48391147721628E-20
  0.40106172004939E+00  0.85531064288578E-05  0.94245315378030E-05  0.24094391388570E+00  0.24281885520527E+00  0.44277563269395E-01  0.44708612500455E-01  0.13871889574521E-01  0.15421993832062E-01  0.21616801450282E-01  0.23509552747618E-01  0.40860549279598E-03  0.40860587093520E-03  0.33733733175064E+00  0.33733817482883E+00  0.30735842697492E-07  0.49244791339937E-03  0.21784474330188E-05  0.21784474330188E-05  0.80051916367972E-02  0.13666861886281E-01  0.21544449596616E-05  0.49157998071304E-03  0.64853640346228E-03  0.64854013766313E-03  0.56136005853573E-03  0.56136085517242E-03  0.13538454267388E-10  0.13538454267388E-10  0.78927336319347E-20  0.78927336319347E-20  0.28788166851822E-08  0.28788166851817E-08  0.16506396734998E-20  0.16506396734998E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11955807783564E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46188277214082E-17  0.00000000000000E+00  0.48297716846604E-20
  0.40086633561799E+00  0.85464804619220E-05  0.94168020217533E-05  0.24087365320073E+00  0.24274898130173E+00  0.44145503034574E-01  0.44575500974955E-01  0.13872544067684E-01  0.15423649158182E-01  0.21617659099247E-01  0.23511664305095E-01  0.40860772042954E-03  0.40860809862075E-03  0.33714094274882E+00  0.33714178481099E+00  0.30735339443871E-07  0.49245502430907E-03  0.21785430921078E-05  0.21785430921078E-05  0.80074886848169E-02  0.13670747052853E-01  0.21541896095475E-05  0.49158613003697E-03  0.64512032261556E-03  0.64512403022872E-03  0.55813098036413E-03  0.55813177052873E-03  0.13511783478350E-10  0.13511783478350E-10  0.78927460396962E-20  0.78927460396962E-20  0.28676800981579E-08  0.28676800981570E-08  0.16476188456687E-20  0.16476188456687E-20  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11955872965643E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46188349824302E-17  0.00000000000000E+00  0.48209327424265E-20
