title = "dataset gastest"
variables = "time","sf6(aq)","o2(aq)","n2(aq)","Sg"
zone t = "Cirpka Out", f=point
 3.79269E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79279E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79289E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79298E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79308E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79318E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79328E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79338E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79348E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79357E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79367E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79377E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79387E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79397E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79407E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79416E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79426E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79436E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79446E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79456E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79466E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79475E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79485E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79495E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79505E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79515E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79525E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79534E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79544E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79554E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79564E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79574E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79584E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79593E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79603E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79613E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79623E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79633E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79643E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79652E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79662E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79672E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79682E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79692E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79702E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79711E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79721E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79731E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79741E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79751E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79761E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79770E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79780E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79790E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79800E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79810E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79820E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79830E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79839E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79849E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79859E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79869E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79879E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79889E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79898E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79908E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79918E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79928E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79938E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79948E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79957E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79967E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79977E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79987E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.79997E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80007E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80016E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80026E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80036E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80046E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80056E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80066E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80075E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80085E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80095E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80105E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80115E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80125E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80134E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80144E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80154E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80164E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80174E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80184E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80193E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80203E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80213E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80223E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80233E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80243E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80252E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80262E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80272E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80282E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80292E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80302E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80311E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80321E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80331E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80341E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80351E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80361E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80370E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80380E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80390E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80400E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80410E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80420E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80430E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80439E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80449E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80459E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80469E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80479E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80489E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80498E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80508E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80518E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80528E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80538E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80548E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80557E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80567E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80577E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80587E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80597E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80607E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80616E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80626E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80636E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80646E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80656E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80666E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80675E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80685E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80695E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80705E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80715E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80725E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80734E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80744E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80754E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80764E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80774E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80784E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80793E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80803E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80813E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80823E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80833E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80843E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80852E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80862E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80872E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80882E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80892E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80902E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80911E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80921E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80931E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80941E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80951E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80961E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80970E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80980E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.80990E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81000E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81010E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81020E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81030E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81039E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81049E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81059E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81069E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81079E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81089E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81098E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81108E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81118E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81128E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81138E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81148E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81157E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81167E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81177E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81187E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81197E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81207E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81216E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81226E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81236E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81246E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81256E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81266E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81275E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81285E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81295E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81305E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81315E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81325E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81334E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81344E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81354E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81364E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81374E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81384E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81393E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81403E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81413E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81423E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81433E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81443E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81452E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81462E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81472E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81482E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81492E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81502E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81511E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81521E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81531E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81541E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81551E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81561E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81570E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81580E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81590E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81600E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81610E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81620E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81630E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81639E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81649E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81659E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81669E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81679E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81689E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81698E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81708E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81718E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81728E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81738E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81748E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81757E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81767E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81777E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81787E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81797E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81807E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81816E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81826E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81836E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81846E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81856E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81866E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81875E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81885E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81895E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81905E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81915E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81925E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81934E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81944E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81954E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81964E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81974E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81984E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.81993E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82003E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82013E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82023E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82033E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82043E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82052E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82062E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82072E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82082E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82092E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82102E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82111E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82121E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82131E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82141E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82151E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82161E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82170E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82180E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82190E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82200E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82210E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82220E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82230E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82239E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82249E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82259E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82269E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82279E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82289E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82298E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82308E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82318E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82328E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82338E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82348E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82357E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82367E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82377E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82387E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82397E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82407E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82416E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82426E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82436E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82446E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82456E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82466E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82475E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82485E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82495E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82505E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82515E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82525E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82534E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82544E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82554E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82564E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82574E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82584E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82593E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
