      dist_x	        time	      charge	          Cl	          Na	        N(5)	        m_H+	
    0.706043	   8.64e+006	1.38356e-009	 1.0028e-004	 9.9834e-005	 1.0036e-006	 1.4590e-006	
    0.706751	   8.64e+006	1.38356e-009	 1.0028e-004	 9.9835e-005	 1.0036e-006	 1.4557e-006	
    0.707458	   8.64e+006	1.38356e-009	 1.0028e-004	 9.9836e-005	 1.0035e-006	 1.4525e-006	
    0.708164	   8.64e+006	1.38355e-009	 1.0027e-004	 9.9837e-005	 1.0035e-006	 1.4492e-006	
     0.70887	   8.64e+006	1.38355e-009	 1.0027e-004	 9.9839e-005	 1.0034e-006	 1.4460e-006	
    0.709575	   8.64e+006	1.38355e-009	 1.0027e-004	 9.9840e-005	 1.0034e-006	 1.4427e-006	
    0.710279	   8.64e+006	1.38355e-009	 1.0027e-004	 9.9841e-005	 1.0033e-006	 1.4395e-006	
    0.710983	   8.64e+006	1.38355e-009	 1.0027e-004	 9.9842e-005	 1.0033e-006	 1.4363e-006	
    0.711685	   8.64e+006	1.38355e-009	 1.0026e-004	 9.9843e-005	 1.0032e-006	 1.4331e-006	
    0.712388	   8.64e+006	1.38355e-009	 1.0026e-004	 9.9844e-005	 1.0032e-006	 1.4300e-006	
    0.713089	   8.64e+006	1.38355e-009	 1.0026e-004	 9.9846e-005	 1.0031e-006	 1.4268e-006	
     0.71379	   8.64e+006	1.38354e-009	 1.0026e-004	 9.9847e-005	 1.0031e-006	 1.4237e-006	
     0.71449	   8.64e+006	1.38354e-009	 1.0026e-004	 9.9848e-005	 1.0030e-006	 1.4206e-006	
     0.71519	   8.64e+006	1.38354e-009	 1.0025e-004	 9.9849e-005	 1.0030e-006	 1.4174e-006	
    0.715889	   8.64e+006	1.38354e-009	 1.0025e-004	 9.9850e-005	 1.0029e-006	 1.4144e-006	
    0.716587	   8.64e+006	1.38354e-009	 1.0025e-004	 9.9851e-005	 1.0029e-006	 1.4113e-006	
    0.717284	   8.64e+006	1.38354e-009	 1.0025e-004	 9.9852e-005	 1.0029e-006	 1.4082e-006	
    0.717981	   8.64e+006	1.38354e-009	 1.0025e-004	 9.9854e-005	 1.0028e-006	 1.4052e-006	
    0.718677	   8.64e+006	1.38354e-009	 1.0025e-004	 9.9855e-005	 1.0028e-006	 1.4021e-006	
    0.719372	   8.64e+006	1.38354e-009	 1.0024e-004	 9.9856e-005	 1.0027e-006	 1.3991e-006	
    0.720067	   8.64e+006	1.38353e-009	 1.0024e-004	 9.9857e-005	 1.0027e-006	 1.3961e-006	
    0.720761	   8.64e+006	1.38353e-009	 1.0024e-004	 9.9858e-005	 1.0026e-006	 1.3931e-006	
    0.721454	   8.64e+006	1.38353e-009	 1.0024e-004	 9.9859e-005	 1.0026e-006	 1.3901e-006	
    0.722147	   8.64e+006	1.38353e-009	 1.0024e-004	 9.9860e-005	 1.0026e-006	 1.3871e-006	
    0.722839	   8.64e+006	1.38353e-009	 1.0023e-004	 9.9861e-005	 1.0025e-006	 1.3842e-006	
     0.72353	   8.64e+006	1.38353e-009	 1.0023e-004	 9.9862e-005	 1.0025e-006	 1.3812e-006	
    0.724221	   8.64e+006	1.38353e-009	 1.0023e-004	 9.9863e-005	 1.0024e-006	 1.3783e-006	
    0.724911	   8.64e+006	1.38353e-009	 1.0023e-004	 9.9865e-005	 1.0024e-006	 1.3754e-006	
    0.725601	   8.64e+006	1.38353e-009	 1.0023e-004	 9.9866e-005	 1.0024e-006	 1.3725e-006	
    0.726289	   8.64e+006	1.38352e-009	 1.0023e-004	 9.9867e-005	 1.0023e-006	 1.3696e-006	
    0.726977	   8.64e+006	1.38352e-009	 1.0022e-004	 9.9868e-005	 1.0023e-006	 1.3667e-006	
    0.727665	   8.64e+006	1.38352e-009	 1.0022e-004	 9.9869e-005	 1.0023e-006	 1.3639e-006	
    0.728352	   8.64e+006	1.38352e-009	 1.0022e-004	 9.9870e-005	 1.0022e-006	 1.3610e-006	
    0.729038	   8.64e+006	1.38352e-009	 1.0022e-004	 9.9871e-005	 1.0022e-006	 1.3582e-006	
    0.729723	   8.64e+006	1.38352e-009	 1.0022e-004	 9.9872e-005	 1.0022e-006	 1.3554e-006	
    0.730408	   8.64e+006	1.38352e-009	 1.0021e-004	 9.9873e-005	 1.0021e-006	 1.3526e-006	
    0.731092	   8.64e+006	1.38352e-009	 1.0021e-004	 9.9874e-005	 1.0021e-006	 1.3498e-006	
    0.731776	   8.64e+006	1.38352e-009	 1.0021e-004	 9.9875e-005	 1.0020e-006	 1.3470e-006	
    0.732459	   8.64e+006	1.38352e-009	 1.0021e-004	 9.9876e-005	 1.0020e-006	 1.3442e-006	
    0.733141	   8.64e+006	1.38352e-009	 1.0021e-004	 9.9877e-005	 1.0020e-006	 1.3415e-006	
    0.733823	   8.64e+006	1.38351e-009	 1.0021e-004	 9.9878e-005	 1.0019e-006	 1.3387e-006	
    0.734504	   8.64e+006	1.38351e-009	 1.0020e-004	 9.9879e-005	 1.0019e-006	 1.3360e-006	
    0.735184	   8.64e+006	1.38351e-009	 1.0020e-004	 9.9880e-005	 1.0019e-006	 1.3333e-006	
    0.735864	   8.64e+006	1.38351e-009	 1.0020e-004	 9.9881e-005	 1.0018e-006	 1.3306e-006	
    0.736543	   8.64e+006	1.38351e-009	 1.0020e-004	 9.9882e-005	 1.0018e-006	 1.3279e-006	
    0.737222	   8.64e+006	1.38351e-009	 1.0020e-004	 9.9883e-005	 1.0018e-006	 1.3252e-006	
      0.7379	   8.64e+006	1.38351e-009	 1.0020e-004	 9.9884e-005	 1.0018e-006	 1.3225e-006	
    0.738577	   8.64e+006	1.38351e-009	 1.0019e-004	 9.9885e-005	 1.0017e-006	 1.3199e-006	
    0.739254	   8.64e+006	1.38351e-009	 1.0019e-004	 9.9886e-005	 1.0017e-006	 1.3172e-006	
     0.73993	   8.64e+006	1.38351e-009	 1.0019e-004	 9.9887e-005	 1.0017e-006	 1.3146e-006	
    0.740605	   8.64e+006	1.38351e-009	 1.0019e-004	 9.9888e-005	 1.0016e-006	 1.3120e-006	
     0.74128	   8.64e+006	 1.3835e-009	 1.0019e-004	 9.9889e-005	 1.0016e-006	 1.3093e-006	
    0.741954	   8.64e+006	 1.3835e-009	 1.0019e-004	 9.9890e-005	 1.0016e-006	 1.3067e-006	
    0.742628	   8.64e+006	 1.3835e-009	 1.0018e-004	 9.9891e-005	 1.0015e-006	 1.3042e-006	
    0.743301	   8.64e+006	 1.3835e-009	 1.0018e-004	 9.9892e-005	 1.0015e-006	 1.3016e-006	
    0.743973	   8.64e+006	 1.3835e-009	 1.0018e-004	 9.9893e-005	 1.0015e-006	 1.2990e-006	
    0.744645	   8.64e+006	 1.3835e-009	 1.0018e-004	 9.9894e-005	 1.0015e-006	 1.2965e-006	
    0.745316	   8.64e+006	 1.3835e-009	 1.0018e-004	 9.9895e-005	 1.0014e-006	 1.2939e-006	
    0.745987	   8.64e+006	 1.3835e-009	 1.0018e-004	 9.9895e-005	 1.0014e-006	 1.2914e-006	
    0.746657	   8.64e+006	 1.3835e-009	 1.0017e-004	 9.9896e-005	 1.0014e-006	 1.2889e-006	
    0.747326	   8.64e+006	 1.3835e-009	 1.0017e-004	 9.9897e-005	 1.0014e-006	 1.2864e-006	
    0.747995	   8.64e+006	1.38349e-009	 1.0017e-004	 9.9898e-005	 1.0013e-006	 1.2839e-006	
    0.748663	   8.64e+006	1.38349e-009	 1.0017e-004	 9.9899e-005	 1.0013e-006	 1.2814e-006	
    0.749331	   8.64e+006	1.38349e-009	 1.0017e-004	 9.9900e-005	 1.0013e-006	 1.2789e-006	
    0.749998	   8.64e+006	1.38349e-009	 1.0017e-004	 9.9901e-005	 1.0012e-006	 1.2765e-006	
    0.750664	   8.64e+006	1.38349e-009	 1.0017e-004	 9.9902e-005	 1.0012e-006	 1.2740e-006	
     0.75133	   8.64e+006	1.38349e-009	 1.0016e-004	 9.9903e-005	 1.0012e-006	 1.2716e-006	
    0.751995	   8.64e+006	1.38349e-009	 1.0016e-004	 9.9904e-005	 1.0012e-006	 1.2692e-006	
     0.75266	   8.64e+006	1.38349e-009	 1.0016e-004	 9.9905e-005	 1.0011e-006	 1.2668e-006	
    0.753324	   8.64e+006	1.38349e-009	 1.0016e-004	 9.9905e-005	 1.0011e-006	 1.2644e-006	
    0.753987	   8.64e+006	1.38349e-009	 1.0016e-004	 9.9906e-005	 1.0011e-006	 1.2620e-006	
     0.75465	   8.64e+006	1.38349e-009	 1.0016e-004	 9.9907e-005	 1.0011e-006	 1.2596e-006	
    0.755312	   8.64e+006	1.38348e-009	 1.0015e-004	 9.9908e-005	 1.0011e-006	 1.2573e-006	
    0.755974	   8.64e+006	1.38348e-009	 1.0015e-004	 9.9909e-005	 1.0010e-006	 1.2549e-006	
    0.756635	   8.64e+006	1.38348e-009	 1.0015e-004	 9.9910e-005	 1.0010e-006	 1.2526e-006	
    0.757295	   8.64e+006	1.38348e-009	 1.0015e-004	 9.9911e-005	 1.0010e-006	 1.2503e-006	
    0.757955	   8.64e+006	1.38348e-009	 1.0015e-004	 9.9912e-005	 1.0010e-006	 1.2480e-006	
    0.758615	   8.64e+006	1.38348e-009	 1.0015e-004	 9.9912e-005	 1.0009e-006	 1.2457e-006	
    0.759274	   8.64e+006	1.38348e-009	 1.0015e-004	 9.9913e-005	 1.0009e-006	 1.2434e-006	
    0.759932	   8.64e+006	1.38348e-009	 1.0014e-004	 9.9914e-005	 1.0009e-006	 1.2411e-006	
    0.760589	   8.64e+006	1.38348e-009	 1.0014e-004	 9.9915e-005	 1.0009e-006	 1.2388e-006	
    0.761247	   8.64e+006	1.38348e-009	 1.0014e-004	 9.9916e-005	 1.0009e-006	 1.2366e-006	
    0.761903	   8.64e+006	1.38347e-009	 1.0014e-004	 9.9917e-005	 1.0008e-006	 1.2343e-006	
    0.762559	   8.64e+006	1.38347e-009	 1.0014e-004	 9.9917e-005	 1.0008e-006	 1.2321e-006	
    0.763214	   8.64e+006	1.38347e-009	 1.0014e-004	 9.9918e-005	 1.0008e-006	 1.2299e-006	
    0.763869	   8.64e+006	1.38347e-009	 1.0014e-004	 9.9919e-005	 1.0008e-006	 1.2277e-006	
    0.764524	   8.64e+006	1.38347e-009	 1.0013e-004	 9.9920e-005	 1.0007e-006	 1.2255e-006	
    0.765177	   8.64e+006	1.38347e-009	 1.0013e-004	 9.9921e-005	 1.0007e-006	 1.2233e-006	
     0.76583	   8.64e+006	1.38347e-009	 1.0013e-004	 9.9921e-005	 1.0007e-006	 1.2211e-006	
    0.766483	   8.64e+006	1.38347e-009	 1.0013e-004	 9.9922e-005	 1.0007e-006	 1.2190e-006	
    0.767135	   8.64e+006	1.38347e-009	 1.0013e-004	 9.9923e-005	 1.0007e-006	 1.2168e-006	
    0.767787	   8.64e+006	1.38347e-009	 1.0013e-004	 9.9924e-005	 1.0007e-006	 1.2147e-006	
    0.768438	   8.64e+006	1.38346e-009	 1.0013e-004	 9.9925e-005	 1.0006e-006	 1.2126e-006	
    0.769088	   8.64e+006	1.38346e-009	 1.0013e-004	 9.9925e-005	 1.0006e-006	 1.2105e-006	
    0.769738	   8.64e+006	1.38346e-009	 1.0012e-004	 9.9926e-005	 1.0006e-006	 1.2084e-006	
    0.770387	   8.64e+006	1.38346e-009	 1.0012e-004	 9.9927e-005	 1.0006e-006	 1.2063e-006	
    0.771036	   8.64e+006	1.38346e-009	 1.0012e-004	 9.9928e-005	 1.0006e-006	 1.2042e-006	
    0.771684	   8.64e+006	1.38346e-009	 1.0012e-004	 9.9929e-005	 1.0005e-006	 1.2021e-006	
    0.772332	   8.64e+006	1.38346e-009	 1.0012e-004	 9.9929e-005	 1.0005e-006	 1.2001e-006	
    0.772979	   8.64e+006	1.38346e-009	 1.0012e-004	 9.9930e-005	 1.0005e-006	 1.1981e-006	
    0.773625	   8.64e+006	1.38346e-009	 1.0012e-004	 9.9931e-005	 1.0005e-006	 1.1960e-006	
    0.774271	   8.64e+006	1.38345e-009	 1.0012e-004	 9.9932e-005	 1.0005e-006	 1.1940e-006	
    0.774917	   8.64e+006	1.38345e-009	 1.0011e-004	 9.9932e-005	 1.0005e-006	 1.1920e-006	
    0.775562	   8.64e+006	1.38345e-009	 1.0011e-004	 9.9933e-005	 1.0004e-006	 1.1900e-006	
    0.776206	   8.64e+006	1.38345e-009	 1.0011e-004	 9.9934e-005	 1.0004e-006	 1.1881e-006	
     0.77685	   8.64e+006	1.38345e-009	 1.0011e-004	 9.9934e-005	 1.0004e-006	 1.1861e-006	
    0.777494	   8.64e+006	1.38345e-009	 1.0011e-004	 9.9935e-005	 1.0004e-006	 1.1841e-006	
    0.778136	   8.64e+006	1.38345e-009	 1.0011e-004	 9.9936e-005	 1.0004e-006	 1.1822e-006	
    0.778779	   8.64e+006	1.38345e-009	 1.0011e-004	 9.9937e-005	 1.0004e-006	 1.1803e-006	
     0.77942	   8.64e+006	1.38345e-009	 1.0011e-004	 9.9937e-005	 1.0004e-006	 1.1783e-006	
    0.780062	   8.64e+006	1.38344e-009	 1.0010e-004	 9.9938e-005	 1.0003e-006	 1.1764e-006	
    0.780702	   8.64e+006	1.38344e-009	 1.0010e-004	 9.9939e-005	 1.0003e-006	 1.1745e-006	
    0.781343	   8.64e+006	1.38344e-009	 1.0010e-004	 9.9939e-005	 1.0003e-006	 1.1727e-006	
    0.781982	   8.64e+006	1.38344e-009	 1.0010e-004	 9.9940e-005	 1.0003e-006	 1.1708e-006	
    0.782621	   8.64e+006	1.38344e-009	 1.0010e-004	 9.9941e-005	 1.0003e-006	 1.1689e-006	
     0.78326	   8.64e+006	1.38344e-009	 1.0010e-004	 9.9942e-005	 1.0003e-006	 1.1671e-006	
    0.783898	   8.64e+006	1.38344e-009	 1.0010e-004	 9.9942e-005	 1.0003e-006	 1.1653e-006	
    0.784536	   8.64e+006	1.38344e-009	 1.0010e-004	 9.9943e-005	 1.0002e-006	 1.1634e-006	
    0.785173	   8.64e+006	1.38344e-009	 1.0009e-004	 9.9944e-005	 1.0002e-006	 1.1616e-006	
    0.785809	   8.64e+006	1.38344e-009	 1.0009e-004	 9.9944e-005	 1.0002e-006	 1.1598e-006	
    0.786445	   8.64e+006	1.38343e-009	 1.0009e-004	 9.9945e-005	 1.0002e-006	 1.1580e-006	
    0.787081	   8.64e+006	1.38343e-009	 1.0009e-004	 9.9946e-005	 1.0002e-006	 1.1563e-006	
    0.787716	   8.64e+006	1.38343e-009	 1.0009e-004	 9.9946e-005	 1.0002e-006	 1.1545e-006	
     0.78835	   8.64e+006	1.38343e-009	 1.0009e-004	 9.9947e-005	 1.0002e-006	 1.1528e-006	
    0.788984	   8.64e+006	1.38343e-009	 1.0009e-004	 9.9948e-005	 1.0001e-006	 1.1510e-006	
    0.789618	   8.64e+006	1.38343e-009	 1.0009e-004	 9.9948e-005	 1.0001e-006	 1.1493e-006	
    0.790251	   8.64e+006	1.38343e-009	 1.0009e-004	 9.9949e-005	 1.0001e-006	 1.1476e-006	
    0.790883	   8.64e+006	1.38343e-009	 1.0008e-004	 9.9949e-005	 1.0001e-006	 1.1459e-006	
    0.791515	   8.64e+006	1.38343e-009	 1.0008e-004	 9.9950e-005	 1.0001e-006	 1.1442e-006	
    0.792146	   8.64e+006	1.38342e-009	 1.0008e-004	 9.9951e-005	 1.0001e-006	 1.1425e-006	
    0.792777	   8.64e+006	1.38342e-009	 1.0008e-004	 9.9951e-005	 1.0001e-006	 1.1408e-006	
    0.793408	   8.64e+006	1.38342e-009	 1.0008e-004	 9.9952e-005	 1.0001e-006	 1.1392e-006	
    0.794038	   8.64e+006	1.38342e-009	 1.0008e-004	 9.9953e-005	 1.0001e-006	 1.1375e-006	
    0.794667	   8.64e+006	1.38342e-009	 1.0008e-004	 9.9953e-005	 1.0000e-006	 1.1359e-006	
    0.795296	   8.64e+006	1.38342e-009	 1.0008e-004	 9.9954e-005	 1.0000e-006	 1.1343e-006	
    0.795925	   8.64e+006	1.38342e-009	 1.0008e-004	 9.9954e-005	 1.0000e-006	 1.1327e-006	
    0.796553	   8.64e+006	1.38342e-009	 1.0008e-004	 9.9955e-005	 1.0000e-006	 1.1311e-006	
     0.79718	   8.64e+006	1.38342e-009	 1.0007e-004	 9.9956e-005	 1.0000e-006	 1.1295e-006	
    0.797807	   8.64e+006	1.38342e-009	 1.0007e-004	 9.9956e-005	 9.9999e-007	 1.1279e-006	
    0.798433	   8.64e+006	1.38341e-009	 1.0007e-004	 9.9957e-005	 9.9998e-007	 1.1263e-006	
    0.799059	   8.64e+006	1.38341e-009	 1.0007e-004	 9.9957e-005	 9.9997e-007	 1.1248e-006	
    0.799685	   8.64e+006	1.38341e-009	 1.0007e-004	 9.9958e-005	 9.9996e-007	 1.1232e-006	
     0.80031	   8.64e+006	1.38341e-009	 1.0007e-004	 9.9958e-005	 9.9995e-007	 1.1217e-006	
    0.800934	   8.64e+006	1.38341e-009	 1.0007e-004	 9.9959e-005	 9.9994e-007	 1.1202e-006	
    0.801558	   8.64e+006	1.38341e-009	 1.0007e-004	 9.9960e-005	 9.9993e-007	 1.1187e-006	
    0.802182	   8.64e+006	1.38341e-009	 1.0007e-004	 9.9960e-005	 9.9992e-007	 1.1172e-006	
    0.802805	   8.64e+006	1.38341e-009	 1.0007e-004	 9.9961e-005	 9.9991e-007	 1.1157e-006	
    0.803428	   8.64e+006	1.38341e-009	 1.0006e-004	 9.9961e-005	 9.9990e-007	 1.1142e-006	
     0.80405	   8.64e+006	1.38341e-009	 1.0006e-004	 9.9962e-005	 9.9989e-007	 1.1128e-006	
    0.804671	   8.64e+006	 1.3834e-009	 1.0006e-004	 9.9962e-005	 9.9988e-007	 1.1113e-006	
    0.805293	   8.64e+006	 1.3834e-009	 1.0006e-004	 9.9963e-005	 9.9987e-007	 1.1099e-006	
    0.805913	   8.64e+006	 1.3834e-009	 1.0006e-004	 9.9963e-005	 9.9987e-007	 1.1085e-006	
    0.806533	   8.64e+006	 1.3834e-009	 1.0006e-004	 9.9964e-005	 9.9986e-007	 1.1070e-006	
    0.807153	   8.64e+006	 1.3834e-009	 1.0006e-004	 9.9964e-005	 9.9985e-007	 1.1056e-006	
    0.807772	   8.64e+006	 1.3834e-009	 1.0006e-004	 9.9965e-005	 9.9984e-007	 1.1042e-006	
    0.808391	   8.64e+006	 1.3834e-009	 1.0006e-004	 9.9965e-005	 9.9983e-007	 1.1029e-006	
    0.809009	   8.64e+006	 1.3834e-009	 1.0006e-004	 9.9966e-005	 9.9982e-007	 1.1015e-006	
    0.809627	   8.64e+006	 1.3834e-009	 1.0006e-004	 9.9967e-005	 9.9981e-007	 1.1001e-006	
    0.810244	   8.64e+006	 1.3834e-009	 1.0006e-004	 9.9967e-005	 9.9981e-007	 1.0988e-006	
    0.810861	   8.64e+006	 1.3834e-009	 1.0005e-004	 9.9968e-005	 9.9980e-007	 1.0975e-006	
    0.811478	   8.64e+006	1.38339e-009	 1.0005e-004	 9.9968e-005	 9.9979e-007	 1.0961e-006	
    0.812094	   8.64e+006	1.38339e-009	 1.0005e-004	 9.9969e-005	 9.9978e-007	 1.0948e-006	
    0.812709	   8.64e+006	1.38339e-009	 1.0005e-004	 9.9969e-005	 9.9977e-007	 1.0935e-006	
    0.813324	   8.64e+006	1.38339e-009	 1.0005e-004	 9.9969e-005	 9.9977e-007	 1.0922e-006	
    0.813939	   8.64e+006	1.38339e-009	 1.0005e-004	 9.9970e-005	 9.9976e-007	 1.0910e-006	
    0.814553	   8.64e+006	1.38339e-009	 1.0005e-004	 9.9970e-005	 9.9975e-007	 1.0897e-006	
    0.815166	   8.64e+006	1.38339e-009	 1.0005e-004	 9.9971e-005	 9.9974e-007	 1.0884e-006	
    0.815779	   8.64e+006	1.38339e-009	 1.0005e-004	 9.9971e-005	 9.9974e-007	 1.0872e-006	
    0.816392	   8.64e+006	1.38339e-009	 1.0005e-004	 9.9972e-005	 9.9973e-007	 1.0860e-006	
    0.817004	   8.64e+006	1.38339e-009	 1.0005e-004	 9.9972e-005	 9.9972e-007	 1.0847e-006	
    0.817616	   8.64e+006	1.38339e-009	 1.0005e-004	 9.9973e-005	 9.9971e-007	 1.0835e-006	
    0.818227	   8.64e+006	1.38338e-009	 1.0004e-004	 9.9973e-005	 9.9971e-007	 1.0823e-006	
    0.818838	   8.64e+006	1.38338e-009	 1.0004e-004	 9.9974e-005	 9.9970e-007	 1.0811e-006	
    0.819449	   8.64e+006	1.38338e-009	 1.0004e-004	 9.9974e-005	 9.9969e-007	 1.0800e-006	
    0.820059	   8.64e+006	1.38338e-009	 1.0004e-004	 9.9974e-005	 9.9969e-007	 1.0788e-006	
    0.820668	   8.64e+006	1.38338e-009	 1.0004e-004	 9.9975e-005	 9.9968e-007	 1.0777e-006	
    0.821277	   8.64e+006	1.38338e-009	 1.0004e-004	 9.9975e-005	 9.9967e-007	 1.0765e-006	
    0.821886	   8.64e+006	1.38338e-009	 1.0004e-004	 9.9976e-005	 9.9967e-007	 1.0754e-006	
    0.822494	   8.64e+006	1.38338e-009	 1.0004e-004	 9.9976e-005	 9.9966e-007	 1.0743e-006	
    0.823102	   8.64e+006	1.38338e-009	 1.0004e-004	 9.9977e-005	 9.9965e-007	 1.0732e-006	
    0.823709	   8.64e+006	1.38338e-009	 1.0004e-004	 9.9977e-005	 9.9965e-007	 1.0721e-006	
    0.824316	   8.64e+006	1.38338e-009	 1.0004e-004	 9.9977e-005	 9.9964e-007	 1.0710e-006	
    0.824922	   8.64e+006	1.38338e-009	 1.0004e-004	 9.9978e-005	 9.9964e-007	 1.0699e-006	
    0.825528	   8.64e+006	1.38337e-009	 1.0004e-004	 9.9978e-005	 9.9963e-007	 1.0688e-006	
    0.826133	   8.64e+006	1.38337e-009	 1.0004e-004	 9.9979e-005	 9.9962e-007	 1.0678e-006	
    0.826738	   8.64e+006	1.38337e-009	 1.0004e-004	 9.9979e-005	 9.9962e-007	 1.0667e-006	
    0.827343	   8.64e+006	1.38337e-009	 1.0003e-004	 9.9979e-005	 9.9961e-007	 1.0657e-006	
    0.827947	   8.64e+006	1.38337e-009	 1.0003e-004	 9.9980e-005	 9.9961e-007	 1.0647e-006	
    0.828551	   8.64e+006	1.38337e-009	 1.0003e-004	 9.9980e-005	 9.9960e-007	 1.0637e-006	
    0.829154	   8.64e+006	1.38337e-009	 1.0003e-004	 9.9981e-005	 9.9959e-007	 1.0627e-006	
    0.829757	   8.64e+006	1.38337e-009	 1.0003e-004	 9.9981e-005	 9.9959e-007	 1.0617e-006	
    0.830359	   8.64e+006	1.38337e-009	 1.0003e-004	 9.9981e-005	 9.9958e-007	 1.0607e-006	
    0.830961	   8.64e+006	1.38337e-009	 1.0003e-004	 9.9982e-005	 9.9958e-007	 1.0597e-006	
    0.831562	   8.64e+006	1.38337e-009	 1.0003e-004	 9.9982e-005	 9.9957e-007	 1.0588e-006	
    0.832163	   8.64e+006	1.38337e-009	 1.0003e-004	 9.9982e-005	 9.9957e-007	 1.0578e-006	
    0.832764	   8.64e+006	1.38337e-009	 1.0003e-004	 9.9983e-005	 9.9956e-007	 1.0569e-006	
    0.833364	   8.64e+006	1.38336e-009	 1.0003e-004	 9.9983e-005	 9.9956e-007	 1.0560e-006	
    0.833964	   8.64e+006	1.38336e-009	 1.0003e-004	 9.9983e-005	 9.9955e-007	 1.0551e-006	
    0.834563	   8.64e+006	1.38336e-009	 1.0003e-004	 9.9984e-005	 9.9955e-007	 1.0542e-006	
    0.835162	   8.64e+006	1.38336e-009	 1.0003e-004	 9.9984e-005	 9.9954e-007	 1.0533e-006	
    0.835761	   8.64e+006	1.38336e-009	 1.0003e-004	 9.9984e-005	 9.9954e-007	 1.0524e-006	
    0.836359	   8.64e+006	1.38336e-009	 1.0003e-004	 9.9985e-005	 9.9953e-007	 1.0515e-006	
    0.836956	   8.64e+006	1.38336e-009	 1.0003e-004	 9.9985e-005	 9.9953e-007	 1.0506e-006	
    0.837554	   8.64e+006	1.38336e-009	 1.0002e-004	 9.9985e-005	 9.9952e-007	 1.0498e-006	
     0.83815	   8.64e+006	1.38336e-009	 1.0002e-004	 9.9986e-005	 9.9952e-007	 1.0489e-006	
    0.838747	   8.64e+006	1.38336e-009	 1.0002e-004	 9.9986e-005	 9.9951e-007	 1.0481e-006	
    0.839343	   8.64e+006	1.38336e-009	 1.0002e-004	 9.9986e-005	 9.9951e-007	 1.0473e-006	
    0.839938	   8.64e+006	1.38336e-009	 1.0002e-004	 9.9987e-005	 9.9951e-007	 1.0465e-006	
    0.840533	   8.64e+006	1.38336e-009	 1.0002e-004	 9.9987e-005	 9.9950e-007	 1.0457e-006	
    0.841128	   8.64e+006	1.38336e-009	 1.0002e-004	 9.9987e-005	 9.9950e-007	 1.0449e-006	
    0.841722	   8.64e+006	1.38336e-009	 1.0002e-004	 9.9988e-005	 9.9949e-007	 1.0441e-006	
    0.842316	   8.64e+006	1.38336e-009	 1.0002e-004	 9.9988e-005	 9.9949e-007	 1.0433e-006	
    0.842909	   8.64e+006	1.38335e-009	 1.0002e-004	 9.9988e-005	 9.9948e-007	 1.0425e-006	
    0.843502	   8.64e+006	1.38335e-009	 1.0002e-004	 9.9988e-005	 9.9948e-007	 1.0418e-006	
    0.844095	   8.64e+006	1.38335e-009	 1.0002e-004	 9.9989e-005	 9.9948e-007	 1.0410e-006	
    0.844687	   8.64e+006	1.38335e-009	 1.0002e-004	 9.9989e-005	 9.9947e-007	 1.0403e-006	
    0.845279	   8.64e+006	1.38335e-009	 1.0002e-004	 9.9989e-005	 9.9947e-007	 1.0396e-006	
     0.84587	   8.64e+006	1.38335e-009	 1.0002e-004	 9.9989e-005	 9.9946e-007	 1.0389e-006	
    0.846461	   8.64e+006	1.38335e-009	 1.0002e-004	 9.9990e-005	 9.9946e-007	 1.0382e-006	
    0.847051	   8.64e+006	1.38335e-009	 1.0002e-004	 9.9990e-005	 9.9946e-007	 1.0375e-006	
    0.847641	   8.64e+006	1.38335e-009	 1.0002e-004	 9.9990e-005	 9.9945e-007	 1.0368e-006	
    0.848231	   8.64e+006	1.38335e-009	 1.0002e-004	 9.9991e-005	 9.9945e-007	 1.0361e-006	
     0.84882	   8.64e+006	1.38335e-009	 1.0002e-004	 9.9991e-005	 9.9945e-007	 1.0354e-006	
    0.849409	   8.64e+006	1.38335e-009	 1.0002e-004	 9.9991e-005	 9.9944e-007	 1.0348e-006	
    0.849998	   8.64e+006	1.38335e-009	 1.0001e-004	 9.9991e-005	 9.9944e-007	 1.0341e-006	
    0.850586	   8.64e+006	1.38335e-009	 1.0001e-004	 9.9991e-005	 9.9943e-007	 1.0335e-006	
    0.851173	   8.64e+006	1.38335e-009	 1.0001e-004	 9.9992e-005	 9.9943e-007	 1.0329e-006	
     0.85176	   8.64e+006	1.38335e-009	 1.0001e-004	 9.9992e-005	 9.9943e-007	 1.0322e-006	
    0.852347	   8.64e+006	1.38335e-009	 1.0001e-004	 9.9992e-005	 9.9942e-007	 1.0316e-006	
    0.852934	   8.64e+006	1.38335e-009	 1.0001e-004	 9.9992e-005	 9.9942e-007	 1.0310e-006	
     0.85352	   8.64e+006	1.38335e-009	 1.0001e-004	 9.9993e-005	 9.9942e-007	 1.0304e-006	
    0.854105	   8.64e+006	1.38335e-009	 1.0001e-004	 9.9993e-005	 9.9942e-007	 1.0299e-006	
     0.85469	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9993e-005	 9.9941e-007	 1.0293e-006	
    0.855275	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9993e-005	 9.9941e-007	 1.0287e-006	
     0.85586	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9993e-005	 9.9941e-007	 1.0282e-006	
    0.856444	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9994e-005	 9.9940e-007	 1.0276e-006	
