  0.72800000000000E+03  0.91432199241011E-06  0.10000000000000E-15  0.00000000000000E+00   01
  0.36615486848837E+00  0.91564387709995E-10  0.10000000315330E-09  0.23805569210135E+00  0.24000000129096E+00  0.15836780581761E-02  0.16000000127666E-02  0.15184849847266E-01  0.17000001783051E-01  0.23764377092186E-01  0.26000002363890E-01  0.50999954272659E-03  0.51000000000016E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132751752E-07  0.47764118633711E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779292053962E-02  0.14000005390875E-01  0.18978526488360E-05  0.47600023378498E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992393E-20  0.99999999992393E-20  0.99999992643926E-20  0.99999992643926E-20  0.10000000000000E-19  0.10000000000000E-19  0.12920016625952E-17  0.12920016608936E-17  0.25840033251928E-16  0.25840033217896E-16  0.25840282530662E-16  0.25840282496631E-16  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.14476454331675E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76068313750971E-30  0.73560770478400E-27  0.00000000000000E+00  0.35308792975444E-16  0.70617585950886E-15  0.70617561022917E-15
  0.36615486848837E+00  0.91564387709995E-10  0.10000000315330E-09  0.23805569210135E+00  0.24000000129096E+00  0.15836780581761E-02  0.16000000127666E-02  0.15184849847266E-01  0.17000001783051E-01  0.23764377092186E-01  0.26000002363890E-01  0.50999954272659E-03  0.51000000000016E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132751752E-07  0.47764118633711E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779292053962E-02  0.14000005390875E-01  0.18978526488360E-05  0.47600023378498E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992393E-20  0.99999999992393E-20  0.99999992643926E-20  0.99999992643926E-20  0.10000000000000E-19  0.10000000000000E-19  0.12920016625952E-17  0.12920016608936E-17  0.25840033251928E-16  0.25840033217896E-16  0.25840282530662E-16  0.25840282496631E-16  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.14476454331675E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76068313750971E-30  0.73560770478400E-27  0.00000000000000E+00  0.35308792975444E-16  0.70617585950886E-15  0.70617561022917E-15
  0.36615486848837E+00  0.91564387709995E-10  0.10000000315330E-09  0.23805569210135E+00  0.24000000129096E+00  0.15836780581761E-02  0.16000000127666E-02  0.15184849847266E-01  0.17000001783051E-01  0.23764377092186E-01  0.26000002363890E-01  0.50999954272659E-03  0.51000000000016E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132751752E-07  0.47764118633711E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779292053962E-02  0.14000005390875E-01  0.18978526488360E-05  0.47600023378498E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992393E-20  0.99999999992393E-20  0.99999992643926E-20  0.99999992643926E-20  0.10000000000000E-19  0.10000000000000E-19  0.12920016625952E-17  0.12920016608936E-17  0.25840033251928E-16  0.25840033217896E-16  0.25840282530662E-16  0.25840282496631E-16  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.14476454331675E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76068313750971E-30  0.73560770478400E-27  0.00000000000000E+00  0.35308792975444E-16  0.70617585950886E-15  0.70617561022917E-15
  0.36615486848837E+00  0.91564387709995E-10  0.10000000315330E-09  0.23805569210135E+00  0.24000000129096E+00  0.15836780581761E-02  0.16000000127666E-02  0.15184849847266E-01  0.17000001783051E-01  0.23764377092186E-01  0.26000002363890E-01  0.50999954272659E-03  0.51000000000016E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132751752E-07  0.47764118633711E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779292053962E-02  0.14000005390875E-01  0.18978526488360E-05  0.47600023378498E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992393E-20  0.99999999992393E-20  0.99999992643926E-20  0.99999992643926E-20  0.10000000000000E-19  0.10000000000000E-19  0.12920016625952E-17  0.12920016608936E-17  0.25840033251928E-16  0.25840033217896E-16  0.25840282530662E-16  0.25840282496631E-16  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.14476454331675E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76068313750971E-30  0.73560770478400E-27  0.00000000000000E+00  0.35308792975444E-16  0.70617585950886E-15  0.70617561022917E-15
  0.36615486848837E+00  0.91564387709995E-10  0.10000000315330E-09  0.23805569210135E+00  0.24000000129096E+00  0.15836780581761E-02  0.16000000127666E-02  0.15184849847266E-01  0.17000001783051E-01  0.23764377092186E-01  0.26000002363890E-01  0.50999954272659E-03  0.51000000000016E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132751752E-07  0.47764118633711E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779292053962E-02  0.14000005390875E-01  0.18978526488360E-05  0.47600023378498E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992393E-20  0.99999999992393E-20  0.99999992643926E-20  0.99999992643926E-20  0.10000000000000E-19  0.10000000000000E-19  0.12920016625952E-17  0.12920016608936E-17  0.25840033251928E-16  0.25840033217896E-16  0.25840282530662E-16  0.25840282496631E-16  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.14476454331675E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76068313750971E-30  0.73560770478400E-27  0.00000000000000E+00  0.35308792975444E-16  0.70617585950886E-15  0.70617561022917E-15
  0.36615486848837E+00  0.91564387709995E-10  0.10000000315330E-09  0.23805569210135E+00  0.24000000129096E+00  0.15836780581761E-02  0.16000000127666E-02  0.15184849847266E-01  0.17000001783051E-01  0.23764377092186E-01  0.26000002363890E-01  0.50999954272659E-03  0.51000000000016E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132751752E-07  0.47764118633711E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779292053962E-02  0.14000005390875E-01  0.18978526488360E-05  0.47600023378498E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992393E-20  0.99999999992393E-20  0.99999992643926E-20  0.99999992643926E-20  0.10000000000000E-19  0.10000000000000E-19  0.12920016625952E-17  0.12920016608936E-17  0.25840033251928E-16  0.25840033217896E-16  0.25840282530662E-16  0.25840282496631E-16  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.14476454331675E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76068313750971E-30  0.73560770478400E-27  0.00000000000000E+00  0.35308792975444E-16  0.70617585950886E-15  0.70617561022917E-15
  0.36615486848837E+00  0.91564387709995E-10  0.10000000315330E-09  0.23805569210135E+00  0.24000000129096E+00  0.15836780581761E-02  0.16000000127666E-02  0.15184849847266E-01  0.17000001783051E-01  0.23764377092186E-01  0.26000002363890E-01  0.50999954272659E-03  0.51000000000016E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132751752E-07  0.47764118633710E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779292053961E-02  0.14000005390875E-01  0.18978526488360E-05  0.47600023378497E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992393E-20  0.99999999992393E-20  0.99999992643926E-20  0.99999992643926E-20  0.10000000000000E-19  0.10000000000000E-19  0.12920016625952E-17  0.12920016608936E-17  0.25840033251928E-16  0.25840033217896E-16  0.25840282530662E-16  0.25840282496631E-16  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.14476454331675E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76068313750972E-30  0.73560770478401E-27  0.00000000000000E+00  0.35308792975444E-16  0.70617585950887E-15  0.70617561022917E-15
  0.36615485675918E+00  0.91564384757864E-10  0.99999999940776E-10  0.23805569151851E+00  0.23999999997579E+00  0.15836780513190E-02  0.15999999997603E-02  0.15184848829587E-01  0.16999999966566E-01  0.23764375653539E-01  0.25999999955668E-01  0.50999954272638E-03  0.51000000000000E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419128822068E-07  0.47764094487274E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779261738089E-02  0.13999999898891E-01  0.18978519460279E-05  0.47599999624058E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992393E-20  0.99999999992393E-20  0.99999992643920E-20  0.99999992643920E-20  0.10000000000000E-19  0.10000000000000E-19  0.12920015096015E-17  0.12920015096015E-17  0.25840030192054E-16  0.25840030192054E-16  0.25840279470699E-16  0.25840279470699E-16  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.14476454362006E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76068321320245E-30  0.73560781463782E-27  0.00000000000000E+00  0.35308793049333E-16  0.70617586098664E-15  0.70617561170700E-15
  0.36615485675918E+00  0.91564384757864E-10  0.99999999940776E-10  0.23805569151851E+00  0.23999999997579E+00  0.15836780513190E-02  0.15999999997603E-02  0.15184848829587E-01  0.16999999966566E-01  0.23764375653539E-01  0.25999999955668E-01  0.50999954272638E-03  0.51000000000000E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419128822068E-07  0.47764094487273E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779261738087E-02  0.13999999898891E-01  0.18978519460279E-05  0.47599999624057E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992393E-20  0.99999999992393E-20  0.99999992643920E-20  0.99999992643920E-20  0.10000000000000E-19  0.10000000000000E-19  0.12920015096015E-17  0.12920015096015E-17  0.25840030192054E-16  0.25840030192054E-16  0.25840279470698E-16  0.25840279470698E-16  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.14476454362006E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76068321320246E-30  0.73560781463782E-27  0.00000000000000E+00  0.35308793049333E-16  0.70617586098664E-15  0.70617561170699E-15
  0.36615485675918E+00  0.91564384757864E-10  0.99999999940776E-10  0.23805569151851E+00  0.23999999997579E+00  0.15836780513190E-02  0.15999999997603E-02  0.15184848829587E-01  0.16999999966566E-01  0.23764375653539E-01  0.25999999955668E-01  0.50999954272638E-03  0.51000000000000E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419128822068E-07  0.47764094487274E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779261738089E-02  0.13999999898891E-01  0.18978519460279E-05  0.47599999624058E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992393E-20  0.99999999992393E-20  0.99999992643920E-20  0.99999992643920E-20  0.10000000000000E-19  0.10000000000000E-19  0.12920015096015E-17  0.12920015096015E-17  0.25840030192054E-16  0.25840030192054E-16  0.25840279470699E-16  0.25840279470699E-16  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.14476454362006E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76068321320245E-30  0.73560781463781E-27  0.00000000000000E+00  0.35308793049333E-16  0.70617586098664E-15  0.70617561170699E-15
  0.36615486848837E+00  0.91564387709995E-10  0.10000000315330E-09  0.23805569210135E+00  0.24000000129096E+00  0.15836780581761E-02  0.16000000127666E-02  0.15184849847266E-01  0.17000001783051E-01  0.23764377092186E-01  0.26000002363890E-01  0.50999954272659E-03  0.51000000000016E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132751752E-07  0.47764118633710E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779292053961E-02  0.14000005390875E-01  0.18978526488360E-05  0.47600023378497E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992393E-20  0.99999999992393E-20  0.99999992643926E-20  0.99999992643926E-20  0.10000000000000E-19  0.10000000000000E-19  0.12920016625952E-17  0.12920016608936E-17  0.25840033251928E-16  0.25840033217896E-16  0.25840282530662E-16  0.25840282496631E-16  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.14476454331675E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76068313750972E-30  0.73560770478401E-27  0.00000000000000E+00  0.35308792975444E-16  0.70617585950887E-15  0.70617561022917E-15
  0.36615486848837E+00  0.91564387709995E-10  0.10000000315330E-09  0.23805569210135E+00  0.24000000129096E+00  0.15836780581761E-02  0.16000000127666E-02  0.15184849847266E-01  0.17000001783051E-01  0.23764377092186E-01  0.26000002363890E-01  0.50999954272659E-03  0.51000000000016E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132751752E-07  0.47764118633711E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779292053962E-02  0.14000005390875E-01  0.18978526488360E-05  0.47600023378498E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992393E-20  0.99999999992393E-20  0.99999992643926E-20  0.99999992643926E-20  0.10000000000000E-19  0.10000000000000E-19  0.12920016625952E-17  0.12920016608936E-17  0.25840033251928E-16  0.25840033217896E-16  0.25840282530662E-16  0.25840282496631E-16  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.14476454331675E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76068313750971E-30  0.73560770478400E-27  0.00000000000000E+00  0.35308792975444E-16  0.70617585950886E-15  0.70617561022917E-15
  0.36615486848837E+00  0.91564387709995E-10  0.10000000315330E-09  0.23805569210135E+00  0.24000000129096E+00  0.15836780581761E-02  0.16000000127666E-02  0.15184849847266E-01  0.17000001783051E-01  0.23764377092186E-01  0.26000002363890E-01  0.50999954272659E-03  0.51000000000016E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132751752E-07  0.47764118633711E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779292053962E-02  0.14000005390875E-01  0.18978526488360E-05  0.47600023378498E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992393E-20  0.99999999992393E-20  0.99999992643926E-20  0.99999992643926E-20  0.10000000000000E-19  0.10000000000000E-19  0.12920016625952E-17  0.12920016608936E-17  0.25840033251928E-16  0.25840033217896E-16  0.25840282530662E-16  0.25840282496631E-16  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.14476454331675E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76068313750971E-30  0.73560770478400E-27  0.00000000000000E+00  0.35308792975444E-16  0.70617585950886E-15  0.70617561022917E-15
  0.36615486848837E+00  0.91564387709995E-10  0.10000000315330E-09  0.23805569210135E+00  0.24000000129096E+00  0.15836780581761E-02  0.16000000127666E-02  0.15184849847266E-01  0.17000001783051E-01  0.23764377092186E-01  0.26000002363890E-01  0.50999954272659E-03  0.51000000000016E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132751752E-07  0.47764118633711E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779292053962E-02  0.14000005390875E-01  0.18978526488360E-05  0.47600023378498E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992393E-20  0.99999999992393E-20  0.99999992643926E-20  0.99999992643926E-20  0.10000000000000E-19  0.10000000000000E-19  0.12920016625952E-17  0.12920016608936E-17  0.25840033251928E-16  0.25840033217896E-16  0.25840282530662E-16  0.25840282496631E-16  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.14476454331675E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76068313750971E-30  0.73560770478400E-27  0.00000000000000E+00  0.35308792975444E-16  0.70617585950886E-15  0.70617561022917E-15
  0.36615486848837E+00  0.91564387709995E-10  0.10000000315330E-09  0.23805569210135E+00  0.24000000129096E+00  0.15836780581761E-02  0.16000000127666E-02  0.15184849847266E-01  0.17000001783051E-01  0.23764377092186E-01  0.26000002363890E-01  0.50999954272659E-03  0.51000000000016E-03  0.30014568173505E+00  0.30014568174348E+00  0.32419132751752E-07  0.47764118633711E-03  0.22150662281776E-05  0.22150662281776E-05  0.80779292053962E-02  0.14000005390875E-01  0.18978526488360E-05  0.47600023378498E-03  0.99999999992179E-10  0.10000000000000E-09  0.99999999997843E-10  0.10000000000000E-09  0.11000000000000E-19  0.11000000000000E-19  0.99999999992393E-20  0.99999999992393E-20  0.99999992643926E-20  0.99999992643926E-20  0.10000000000000E-19  0.10000000000000E-19  0.12920016625952E-17  0.12920016608936E-17  0.25840033251928E-16  0.25840033217896E-16  0.25840282530662E-16  0.25840282496631E-16  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00 -0.14476454331675E-14  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.76068313750971E-30  0.73560770478400E-27  0.00000000000000E+00  0.35308792975444E-16  0.70617585950886E-15  0.70617561022917E-15
