  0.18900000000000E+03  0.10000000000000E-14  0.10000000000000E-15  0.00000000000000E+00   01
  0.36543552230863E+00  0.32421474000158E-04  0.35405314480008E-04  0.23756844140628E+00  0.23951268175689E+00  0.15793793884428E-02  0.15956924363736E-02  0.15152610484758E-01  0.16968319210018E-01  0.23706991544549E-01  0.25942870172725E-01  0.50997219974440E-03  0.50997265795227E-03  0.29931873745006E+00  0.29932171782007E+00  0.32366118333950E-07  0.47808662957145E-03  0.22150444653191E-05  0.22150444653191E-05  0.80871682804142E-02  0.14010016208352E-01  0.19023761809288E-05  0.47645892217770E-03  0.11967577302049E-03  0.11967858587244E-03  0.48917282293075E-04  0.48917625328371E-04  0.13729779627084E-10  0.13729779627084E-10  0.99999754571468E-20  0.99999754571468E-20  0.46831089651759E-08  0.46831089651683E-08  0.93344212610471E-18  0.93344212610416E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780368398698E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199886612018E-17  0.00000000000000E+00  0.21562513113019E-17
  0.36544059346557E+00  0.32354314399150E-04  0.35331978091139E-04  0.23757130380637E+00  0.23951553258447E+00  0.15793983446800E-02  0.15957112758240E-02  0.15152904802420E-01  0.16968610750930E-01  0.23707478830807E-01  0.25943355029853E-01  0.50997256949860E-03  0.50997302770008E-03  0.29932620375486E+00  0.29932917801432E+00  0.32366488279123E-07  0.47808333046885E-03  0.22150445900152E-05  0.22150445900152E-05  0.80870720794053E-02  0.14009902702514E-01  0.19023432017976E-05  0.47645555631422E-03  0.11778280134814E-03  0.11778556067275E-03  0.47944538292159E-04  0.47944873606085E-04  0.13658582719828E-10  0.13658582719828E-10  0.99999757857170E-20  0.99999757857170E-20  0.46249613493215E-08  0.46249613493140E-08  0.89275545367040E-18  0.89275545366987E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780376939872E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199888130013E-17  0.00000000000000E+00  0.20622650979786E-17
  0.36544564508274E+00  0.32287270796702E-04  0.35258768656028E-04  0.23757415916537E+00  0.23951837652182E+00  0.15794172869495E-02  0.15957301029915E-02  0.15153197347798E-01  0.16968900522102E-01  0.23707963499324E-01  0.25943837292633E-01  0.50997293431168E-03  0.50997339250680E-03  0.29933360845082E+00  0.29933657660956E+00  0.32366856667904E-07  0.47808004579928E-03  0.22150447141359E-05  0.22150447141359E-05  0.80869765595296E-02  0.14009790059082E-01  0.19023103718424E-05  0.47645220501133E-03  0.11591644447563E-03  0.11591915119119E-03  0.46989331466527E-04  0.46989659218898E-04  0.13587680895707E-10  0.13587680895707E-10  0.99999761099326E-20  0.99999761099326E-20  0.45674421844752E-08  0.45674421844679E-08  0.85377586986333E-18  0.85377586986284E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780385366907E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199889627889E-17  0.00000000000000E+00  0.19722222593843E-17
  0.36545067701622E+00  0.32220342927819E-04  0.35185685877536E-04  0.23757700737364E+00  0.23952121345876E+00  0.15794362143681E-02  0.15957489169872E-02  0.15153488117659E-01  0.16969188520439E-01  0.23708445541771E-01  0.25944316952638E-01  0.50997329424386E-03  0.50997375243263E-03  0.29934095200089E+00  0.29934391406872E+00  0.32367223491178E-07  0.47807677564390E-03  0.22150448376830E-05  0.22150448376830E-05  0.80868817209455E-02  0.14009678277736E-01  0.19022776918038E-05  0.47644886835281E-03  0.11407638558874E-03  0.11407904059974E-03  0.46051384489674E-04  0.46051704837326E-04  0.13517073318870E-10  0.13517073318870E-10  0.99999764298421E-20  0.99999764298421E-20  0.45105459411738E-08  0.45105459411665E-08  0.81643571937098E-18  0.81643571937051E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780393681194E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199891105871E-17  0.00000000000000E+00  0.18859665117470E-17
  0.36545568912591E+00  0.32153530529207E-04  0.35112729460507E-04  0.23757984832343E+00  0.23952404328705E+00  0.15794551260636E-02  0.15957677169335E-02  0.15153777109029E-01  0.16969474743100E-01  0.23708924950227E-01  0.25944794001850E-01  0.50997364935465E-03  0.50997410753712E-03  0.29934823486501E+00  0.29935119085173E+00  0.32367588740116E-07  0.47807352008126E-03  0.22150449606584E-05  0.22150449606584E-05  0.80867875637228E-02  0.14009567358049E-01  0.19022451623966E-05  0.47644554641978E-03  0.11226231072337E-03  0.11226491492062E-03  0.45130423636169E-04  0.45130736733008E-04  0.13446759154498E-10  0.13446759154498E-10  0.99999767454912E-20  0.99999767454912E-20  0.44542671230840E-08  0.44542671230770E-08  0.78066985077409E-18  0.78066985077365E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780401884108E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199892564169E-17  0.00000000000000E+00  0.18033473552882E-17
  0.36546068127562E+00  0.32086833339288E-04  0.35039899111777E-04  0.23758268190912E+00  0.23952686590050E+00  0.15794740211767E-02  0.15957865019653E-02  0.15154064319209E-01  0.16969759187518E-01  0.23709401717215E-01  0.25945268432690E-01  0.50997399970383E-03  0.50997445788000E-03  0.29935545749989E+00  0.29935840741528E+00  0.32367952406199E-07  0.47807027918709E-03  0.22150450830639E-05  0.22150450830639E-05  0.80866940878298E-02  0.14009457299470E-01  0.19022127843064E-05  0.47644223929050E-03  0.11047390875369E-03  0.11047646301452E-03  0.44226178749764E-04  0.44226484746816E-04  0.13376737568798E-10  0.13376737568798E-10  0.99999770569421E-20  0.99999770569421E-20  0.43986002669901E-08  0.43986002669831E-08  0.74641553150362E-18  0.74641553150320E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780409977029E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199894003073E-17  0.00000000000000E+00  0.17242198777734E-17
  0.36546565333280E+00  0.32020251098129E-04  0.34967194540103E-04  0.23758550802679E+00  0.23952968119463E+00  0.15794928988581E-02  0.15958052712273E-02  0.15154349745727E-01  0.16970041851351E-01  0.23709875835617E-01  0.25945740237934E-01  0.50997434534966E-03  0.50997480351957E-03  0.29936262035951E+00  0.29936556421335E+00  0.32368314481163E-07  0.47806705303483E-03  0.22150452049013E-05  0.22150452049013E-05  0.80866012931610E-02  0.14009348101359E-01  0.19021805581967E-05  0.47643894704091E-03  0.10871087138040E-03  0.10871337656883E-03  0.43338383211627E-04  0.43338682257081E-04  0.13307007728996E-10  0.13307007728996E-10  0.99999773642396E-20  0.99999773642396E-20  0.43435399427445E-08  0.43435399427377E-08  0.71361236536771E-18  0.71361236536731E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780417961303E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199895422787E-17  0.00000000000000E+00  0.16484445639994E-17
  0.36547060516874E+00  0.31953783547478E-04  0.34894615456197E-04  0.23758832657455E+00  0.23953248906700E+00  0.15795117582708E-02  0.15958240238766E-02  0.15154633386381E-01  0.16970322732524E-01  0.23710347298743E-01  0.25946209410786E-01  0.50997468635053E-03  0.50997514451420E-03  0.29936972389468E+00  0.29937266169672E+00  0.32368674957045E-07  0.47806384169520E-03  0.22150453261724E-05  0.22150453261724E-05  0.80865091795140E-02  0.14009239762956E-01  0.19021484847025E-05  0.47643566974415E-03  0.10697289311848E-03  0.10697535008537E-03  0.42466773908435E-04  0.42467066147691E-04  0.13237568803335E-10  0.13237568803335E-10  0.99999776674409E-20  0.99999776674409E-20  0.42890807532605E-08  0.42890807532538E-08  0.68220221259252E-18  0.68220221259214E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780425838278E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199896823577E-17  0.00000000000000E+00  0.15758871110887E-17
  0.36547553665831E+00  0.31887430430698E-04  0.34822161572652E-04  0.23759113745218E+00  0.23953528941680E+00  0.15795305985874E-02  0.15958427590796E-02  0.15154915239179E-01  0.16970601829174E-01  0.23710816100249E-01  0.25946675944794E-01  0.50997502276325E-03  0.50997548092071E-03  0.29937676855353E+00  0.29937970031351E+00  0.32369033826129E-07  0.47806064523672E-03  0.22150454468791E-05  0.22150454468791E-05  0.80864177466164E-02  0.14009132283416E-01  0.19021165644378E-05  0.47643240747114E-03  0.10525967128513E-03  0.10526208086839E-03  0.41611091200632E-04  0.41611376776346E-04  0.13168419961066E-10  0.13168419961066E-10  0.99999779665855E-20  0.99999779665855E-20  0.42352173344599E-08  0.42352173344535E-08  0.65212911230273E-18  0.65212911230238E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780433609269E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199898205625E-17  0.00000000000000E+00  0.15064182494193E-17
  0.36548044768013E+00  0.31821191492810E-04  0.34749832603990E-04  0.23759394056153E+00  0.23953808214527E+00  0.15795494189933E-02  0.15958614760153E-02  0.15155195302405E-01  0.16970879139707E-01  0.23711282234224E-01  0.25947139833932E-01  0.50997535464499E-03  0.50997581279625E-03  0.29938375478098E+00  0.29938668050861E+00  0.32369391080998E-07  0.47805746372513E-03  0.22150455670232E-05  0.22150455670232E-05  0.80863269940978E-02  0.14009025661777E-01  0.19020847979880E-05  0.47642916028999E-03  0.10357090598720E-03  0.10357326901192E-03  0.40771078890559E-04  0.40771357942692E-04  0.13099560372449E-10  0.13099560372449E-10  0.99999782617292E-20  0.99999782617292E-20  0.41819443552659E-08  0.41819443552594E-08  0.62333920738838E-18  0.62333920738804E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780441275594E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199899569189E-17  0.00000000000000E+00  0.14399135690672E-17
  0.36548533811646E+00  0.31755066480457E-04  0.34677628266617E-04  0.23759673580635E+00  0.23954086715556E+00  0.15795682186850E-02  0.15958801738739E-02  0.15155473574582E-01  0.16971154662770E-01  0.23711745695144E-01  0.25947601072565E-01  0.50997568205252E-03  0.50997614019762E-03  0.29939068301893E+00  0.29939360272393E+00  0.32369746714516E-07  0.47805429722369E-03  0.22150456866064E-05  0.22150456866064E-05  0.80862369215034E-02  0.14008919896973E-01  0.19020531859134E-05  0.47642592826627E-03  0.10190630010872E-03  0.10190861738732E-03  0.39946484190726E-04  0.39946756856581E-04  0.13030989208743E-10  0.13030989208743E-10  0.99999785529330E-20  0.99999785529330E-20  0.41292565175580E-08  0.41292565175518E-08  0.59578067168735E-18  0.59578067168704E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780448838565E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199900914551E-17  0.00000000000000E+00  0.13762533515978E-17
  0.36549020785298E+00  0.31689055141828E-04  0.34605548278749E-04  0.23759952309181E+00  0.23954364435220E+00  0.15795869968675E-02  0.15958988518536E-02  0.15155750054415E-01  0.16971428397190E-01  0.23712206477782E-01  0.25948059655347E-01  0.50997600504026E-03  0.50997646317921E-03  0.29939755370690E+00  0.29940046739897E+00  0.32370100719754E-07  0.47805114579378E-03  0.22150458056306E-05  0.22150458056306E-05  0.80861475283229E-02  0.14008814987869E-01  0.19020217287563E-05  0.47642271146363E-03  0.10026555929842E-03  0.10026783163086E-03  0.39137057692162E-04  0.39137324106435E-04  0.12962705642205E-10  0.12962705642205E-10  0.99999788402215E-20  0.99999788402215E-20  0.40771485561133E-08  0.40771485561072E-08  0.56940363942551E-18  0.56940363942521E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780456299440E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199902241823E-17  0.00000000000000E+00  0.13153224070729E-17
  0.36549505677914E+00  0.31623157226767E-04  0.34533592360516E-04  0.23760230232542E+00  0.23954641364208E+00  0.15796057527600E-02  0.15959175091670E-02  0.15156024740910E-01  0.16971700342091E-01  0.23712664577386E-01  0.25948515577409E-01  0.50997632366423E-03  0.50997678179708E-03  0.29940436728086E+00  0.29940727496968E+00  0.32370453090120E-07  0.47804800949370E-03  0.22150459240977E-05  0.22150459240977E-05  0.80860588139341E-02  0.14008710933197E-01  0.19019904270272E-05  0.47641950994261E-03  0.98648391956475E-04  0.98650620130382E-04  0.38342553332576E-04  0.38342813627396E-04  0.12894708846085E-10  0.12894708846085E-10  0.99999791236629E-20  0.99999791236629E-20  0.40256152386162E-08  0.40256152386103E-08  0.54416013686285E-18  0.54416013686256E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780463659513E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199903551323E-17  0.00000000000000E+00  0.12570099161532E-17
  0.36549988478776E+00  0.31557372486647E-04  0.34461760233834E-04  0.23760507341614E+00  0.23954917493350E+00  0.15796244855904E-02  0.15959361450350E-02  0.15156297633255E-01  0.16971970496779E-01  0.23713119989508E-01  0.25948968834180E-01  0.50997663797852E-03  0.50997709610527E-03  0.29941112417428E+00  0.29941402586951E+00  0.32370803819237E-07  0.47804488837984E-03  0.22150460420093E-05  0.22150460420093E-05  0.80859707776570E-02  0.14008607731619E-01  0.19019592812177E-05  0.47641632376177E-03  0.97054509221959E-04  0.97056694012796E-04  0.37562728364859E-04  0.37562982669830E-04  0.12826997994624E-10  0.12826997994624E-10  0.99999794032970E-20  0.99999794032970E-20  0.39746513655752E-08  0.39746513655693E-08  0.52000401607144E-18  0.52000401607118E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780470920032E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199904843232E-17  0.00000000000000E+00  0.12012092771250E-17
  0.36550469177520E+00  0.31491700674417E-04  0.34390051622448E-04  0.23760783627485E+00  0.23955192813671E+00  0.15796431945979E-02  0.15959547586902E-02  0.15156568730879E-01  0.16972238860799E-01  0.23713572710082E-01  0.25949419421473E-01  0.50997694803704E-03  0.50997740615773E-03  0.29941782481762E+00  0.29942072052891E+00  0.32371152901003E-07  0.47804178250608E-03  0.22150461593674E-05  0.22150461593674E-05  0.80858834187276E-02  0.14008505381691E-01  0.19019282917948E-05  0.47641315297717E-03  0.95483624959514E-04  0.95485767130740E-04  0.36797343325424E-04  0.36797591767669E-04  0.12759572263044E-10  0.12759572263044E-10  0.99999796791729E-20  0.99999796791729E-20  0.39242517703032E-08  0.39242517702975E-08  0.49689089080331E-18  0.49689089080306E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780478082244E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199906117779E-17  0.00000000000000E+00  0.11478179577557E-17
  0.36550947764122E+00  0.31426141544562E-04  0.34318466251893E-04  0.23761059081419E+00  0.23955467316363E+00  0.15796618790325E-02  0.15959733493751E-02  0.15156838033429E-01  0.16972505433912E-01  0.23714022735396E-01  0.25949867335450E-01  0.50997725389302E-03  0.50997771200767E-03  0.29942446963852E+00  0.29942735937550E+00  0.32371500329565E-07  0.47803869192407E-03  0.22150462761737E-05  0.22150462761737E-05  0.80857967363082E-02  0.14008403881886E-01  0.19018974592023E-05  0.47640999764254E-03  0.93935455746201E-04  0.93937556049424E-04  0.36046162002702E-04  0.36046404706904E-04  0.12692430827551E-10  0.12692430827551E-10  0.99999799513347E-20  0.99999799513346E-20  0.38744113188672E-08  0.38744113188615E-08  0.47477807438270E-18  0.47477807438246E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780485147378E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199907375166E-17  0.00000000000000E+00  0.10967373518240E-17
  0.36551424228902E+00  0.31360694853106E-04  0.34247003849491E-04  0.23761333694856E+00  0.23955740992801E+00  0.15796805381547E-02  0.15959919163433E-02  0.15157105540773E-01  0.16972770216097E-01  0.23714470062096E-01  0.25950312572631E-01  0.50997755559923E-03  0.50997801370787E-03  0.29943105906171E+00  0.29943394283401E+00  0.32371846099326E-07  0.47803561668312E-03  0.22150463924300E-05  0.22150463924300E-05  0.80857107294848E-02  0.14008303230579E-01  0.19018667838612E-05  0.47640685780927E-03  0.92409720858111E-04  0.92411780033243E-04  0.35308951405662E-04  0.35309188494104E-04  0.12625572865331E-10  0.12625572865331E-10  0.99999802198300E-20  0.99999802198300E-20  0.38251249100458E-08  0.38251249100404E-08  0.45362451957181E-18  0.45362451957159E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780492116652E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199908615615E-17  0.00000000000000E+00  0.10478726402109E-17
  0.36551898562521E+00  0.31295360357597E-04  0.34175664144335E-04  0.23761607459418E+00  0.23956013834536E+00  0.15796991712361E-02  0.15960104588589E-02  0.15157371253003E-01  0.16973033207559E-01  0.23714914687192E-01  0.25950755129897E-01  0.50997785320812E-03  0.50997831131077E-03  0.29943759350902E+00  0.29944047132625E+00  0.32372190204949E-07  0.47803255683018E-03  0.22150465081382E-05  0.22150465081382E-05  0.80856253972658E-02  0.14008203426057E-01  0.19018362661687E-05  0.47640373352634E-03  0.90906142256870E-04  0.90908161032284E-04  0.34585481732405E-04  0.34585713325012E-04  0.12558997554542E-10  0.12558997554542E-10  0.99999804847108E-20  0.99999804847107E-20  0.37763874752838E-08  0.37763874752784E-08  0.43339076035490E-18  0.43339076035469E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780498991279E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199909839364E-17  0.00000000000000E+00  0.10011326564198E-17
  0.36552370755962E+00  0.31230137817059E-04  0.34104446867238E-04  0.23761880366878E+00  0.23956285833271E+00  0.15797177775574E-02  0.15960289761950E-02  0.15157635170395E-01  0.16973294408680E-01  0.23715356607993E-01  0.25951195004423E-01  0.50997814677063E-03  0.50997860486732E-03  0.29944407339973E+00  0.29944694527148E+00  0.32372532641310E-07  0.47802951241031E-03  0.22150466232999E-05  0.22150466232999E-05  0.80855407386020E-02  0.14008104466531E-01  0.19018059065031E-05  0.47640062484081E-03  0.89424444576147E-04  0.89426423668827E-04  0.33875526338878E-04  0.33875752553256E-04  0.12492704074313E-10  0.12492704074313E-10  0.99999807460086E-20  0.99999807460086E-20  0.37281939786290E-08  0.37281939786237E-08  0.41403885558707E-18  0.41403885558686E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780505772436E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199911046560E-17  0.00000000000000E+00  0.95642975640612E-18
  0.36552840800552E+00  0.31165026992053E-04  0.34033351750795E-04  0.23762152409218E+00  0.23956556980916E+00  0.15797363564117E-02  0.15960474676376E-02  0.15157897293478E-01  0.16973553820099E-01  0.23715795822219E-01  0.25951632193801E-01  0.50997843633866E-03  0.50997889442942E-03  0.29945049914984E+00  0.29945336508569E+00  0.32372873403579E-07  0.47802648346585E-03  0.22150467379171E-05  0.22150467379171E-05  0.80854567523503E-02  0.14008006350105E-01  0.19017757052153E-05  0.47639753179694E-03  0.87964355107714E-04  0.87966295223401E-04  0.33178861707532E-04  0.33179082659007E-04  0.12426691604744E-10  0.12426691604744E-10  0.99999810037856E-20  0.99999810037856E-20  0.36805394167098E-08  0.36805394167047E-08  0.39553233446048E-18  0.39553233446029E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780512461320E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199912237489E-17  0.00000000000000E+00  0.91367969260370E-18
  0.36553308687932E+00  0.31100027644566E-04  0.33962378529262E-04  0.23762423578548E+00  0.23956827269510E+00  0.15797549071002E-02  0.15960659324797E-02  0.15158157622938E-01  0.16973811442607E-01  0.23716232327846E-01  0.25952066695870E-01  0.50997872196184E-03  0.50997918004669E-03  0.29945687117307E+00  0.29945973118259E+00  0.32373212487112E-07  0.47802347003752E-03  0.22150468519915E-05  0.22150468519915E-05  0.80853734373236E-02  0.14007909074825E-01  0.19017456626406E-05  0.47639445443739E-03  0.86525603787893E-04  0.86527505621242E-04  0.32495267416262E-04  0.32495483217920E-04  0.12360959326899E-10  0.12360959326899E-10  0.99999812580691E-20  0.99999812580691E-20  0.36334188186465E-08  0.36334188186414E-08  0.37783614372962E-18  0.37783614372944E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780519059079E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199913412279E-17  0.00000000000000E+00  0.87280149201542E-18
  0.36553774410076E+00  0.31035139538092E-04  0.33891526938643E-04  0.23762693867183E+00  0.23957096691292E+00  0.15797734289363E-02  0.15960843700273E-02  0.15158416159706E-01  0.16974067277238E-01  0.23716666123249E-01  0.25952498508869E-01  0.50997900369066E-03  0.50997946176964E-03  0.29946318987992E+00  0.29946604397265E+00  0.32373549887549E-07  0.47802047216341E-03  0.22150469655249E-05  0.22150469655249E-05  0.80852907922449E-02  0.14007812638633E-01  0.19017157790877E-05  0.47639139280212E-03  0.85107923183338E-04  0.85109787418057E-04  0.31824526107212E-04  0.31824736869937E-04  0.12295506422806E-10  0.12295506422806E-10  0.99999815089136E-20  0.99999815089136E-20  0.35868272460313E-08  0.35868272460264E-08  0.36091659665608E-18  0.36091659665591E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780525566879E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199914571181E-17  0.00000000000000E+00  0.83371733827553E-18
  0.36554237959271E+00  0.30970362437558E-04  0.33820796716605E-04  0.23762963267589E+00  0.23957365238653E+00  0.15797919212426E-02  0.15961027795949E-02  0.15158672904891E-01  0.16974321325204E-01  0.23717097207096E-01  0.25952927631329E-01  0.50997928157437E-03  0.50997973964749E-03  0.29946945567833E+00  0.29947230386382E+00  0.32373885600740E-07  0.47801748987974E-03  0.22150470785190E-05  0.22150470785190E-05  0.80852088157805E-02  0.14007717039401E-01  0.19016860548465E-05  0.47638834692919E-03  0.83711048477170E-04  0.83712875786172E-04  0.31166423455854E-04  0.31166629288363E-04  0.12230332075450E-10  0.12230332075450E-10  0.99999817563602E-20  0.99999817563602E-20  0.35407597928496E-08  0.35407597928447E-08  0.34474132361518E-18  0.34474132361502E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780531985857E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199915714384E-17  0.00000000000000E+00  0.79635245755106E-18
  0.36554699328122E+00  0.30905696109331E-04  0.33750187602493E-04  0.23763231772398E+00  0.23957632904152E+00  0.15798103833518E-02  0.15961211605074E-02  0.15158927859803E-01  0.16974573587915E-01  0.23717525578382E-01  0.25953354062106E-01  0.50997955566178E-03  0.50998001372907E-03  0.29947566897344E+00  0.29947851126119E+00  0.32374219622773E-07  0.47801452322058E-03  0.22150471909758E-05  0.22150471909758E-05  0.80851275065289E-02  0.14007622274919E-01  0.19016564901858E-05  0.47638531685443E-03  0.82334717454746E-04  0.82336508500291E-04  0.30520748140049E-04  0.30520949148932E-04  0.12165435468777E-10  0.12165435468777E-10  0.99999820004506E-20  0.99999820004506E-20  0.34952115854306E-08  0.34952115854259E-08  0.32927922432380E-18  0.32927922432366E-18  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.11780538317142E-02  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.46199916842082E-17  0.00000000000000E+00  0.76063500818798E-18
