title = "dataset c2b"
variables = "time", "actual water flux top", "actual water flux bottom", "cumulative water flux top", "cumulative water flux bottom" 
zone t = "mass balance -  variably saturated flow", f=point
311	4.00E-03	1.33E-03	-3.29E+01	-3.57E+01
311.25	4.28E-04	1.32E-03	-3.29E+01	-3.57E+01
311.5	4.28E-04	1.31E-03	-3.30E+01	-3.57E+01
311.75	4.28E-04	1.31E-03	-3.30E+01	-3.58E+01
312	4.28E-04	1.30E-03	-3.30E+01	-3.58E+01
312.25	0.00E+00	1.46E-03	-3.30E+01	-3.58E+01
312.5	0.00E+00	1.46E-03	-3.30E+01	-3.59E+01
312.75	0.00E+00	1.46E-03	-3.30E+01	-3.59E+01
313	0.00E+00	1.46E-03	-3.30E+01	-3.59E+01
313.25	9.47E-04	1.30E-03	-3.30E+01	-3.60E+01
313.5	9.47E-04	1.30E-03	-3.30E+01	-3.60E+01
313.75	9.47E-04	1.29E-03	-3.30E+01	-3.60E+01
314	9.47E-04	1.29E-03	-3.31E+01	-3.61E+01
314.25	3.25E-03	1.29E-03	-3.31E+01	-3.61E+01
314.5	3.25E-03	1.28E-03	-3.32E+01	-3.61E+01
314.75	3.25E-03	1.28E-03	-3.33E+01	-3.62E+01
315	3.25E-03	1.27E-03	-3.34E+01	-3.62E+01
315.25	0.00E+00	1.40E-03	-3.34E+01	-3.62E+01
315.5	0.00E+00	1.40E-03	-3.34E+01	-3.63E+01
315.75	0.00E+00	1.40E-03	-3.34E+01	-3.63E+01
316	0.00E+00	1.40E-03	-3.34E+01	-3.63E+01
316.25	1.88E-03	1.26E-03	-3.34E+01	-3.63E+01
316.5	1.88E-03	1.26E-03	-3.35E+01	-3.64E+01
316.75	1.88E-03	1.26E-03	-3.35E+01	-3.64E+01
317	1.88E-03	1.26E-03	-3.36E+01	-3.64E+01
317.25	6.10E-04	1.26E-03	-3.36E+01	-3.65E+01
317.5	6.10E-04	1.26E-03	-3.36E+01	-3.65E+01
317.75	6.10E-04	1.26E-03	-3.36E+01	-3.65E+01
318	6.10E-04	1.26E-03	-3.36E+01	-3.66E+01
318.25	1.37E-17	1.26E-03	-3.36E+01	-3.66E+01
318.5	3.62E-17	1.26E-03	-3.36E+01	-3.66E+01
318.75	4.48E-18	1.26E-03	-3.36E+01	-3.67E+01
319	0.00E+00	1.26E-03	-3.36E+01	-3.67E+01
319.25	0.00E+00	1.42E-03	-3.36E+01	-3.67E+01
319.5	0.00E+00	1.41E-03	-3.36E+01	-3.68E+01
319.75	0.00E+00	1.41E-03	-3.36E+01	-3.68E+01
320	0.00E+00	1.41E-03	-3.36E+01	-3.68E+01
320.25	0.00E+00	1.33E-03	-3.36E+01	-3.68E+01
320.5	0.00E+00	1.32E-03	-3.36E+01	-3.69E+01
320.75	0.00E+00	1.32E-03	-3.36E+01	-3.69E+01
321	0.00E+00	1.31E-03	-3.36E+01	-3.69E+01
321.25	1.05E-02	1.21E-03	-3.38E+01	-3.70E+01
321.5	1.05E-02	1.20E-03	-3.41E+01	-3.70E+01
321.75	1.05E-02	1.19E-03	-3.44E+01	-3.70E+01
322	1.05E-02	1.18E-03	-3.46E+01	-3.71E+01
322.25	4.06E-02	1.18E-03	-3.57E+01	-3.71E+01
322.5	4.06E-02	1.17E-03	-3.67E+01	-3.71E+01
322.75	4.06E-02	1.18E-03	-3.77E+01	-3.71E+01
323	4.06E-02	1.24E-03	-3.87E+01	-3.72E+01
323.25	3.70E-03	1.48E-03	-3.88E+01	-3.72E+01
323.5	3.70E-03	1.94E-03	-3.89E+01	-3.73E+01
323.75	3.70E-03	2.78E-03	-3.90E+01	-3.73E+01
324	3.70E-03	3.50E-03	-3.91E+01	-3.74E+01
324.25	5.57E-04	4.21E-03	-3.91E+01	-3.75E+01
324.5	5.57E-04	4.62E-03	-3.91E+01	-3.76E+01
324.75	5.57E-04	4.86E-03	-3.91E+01	-3.77E+01
325	5.57E-04	4.97E-03	-3.91E+01	-3.78E+01
325.25	2.08E-03	5.00E-03	-3.92E+01	-3.80E+01
325.5	2.08E-03	4.98E-03	-3.92E+01	-3.81E+01
325.75	2.08E-03	4.92E-03	-3.93E+01	-3.82E+01
326	2.08E-03	4.86E-03	-3.93E+01	-3.83E+01
326.25	1.73E-03	4.78E-03	-3.94E+01	-3.85E+01
326.5	1.73E-03	4.70E-03	-3.94E+01	-3.86E+01
326.75	1.73E-03	4.62E-03	-3.95E+01	-3.87E+01
327	1.73E-03	4.54E-03	-3.95E+01	-3.88E+01
327.25	0.00E+00	4.53E-03	-3.95E+01	-3.89E+01
327.5	0.00E+00	4.45E-03	-3.95E+01	-3.90E+01
327.75	0.00E+00	4.36E-03	-3.95E+01	-3.91E+01
328	0.00E+00	4.27E-03	-3.95E+01	-3.92E+01
328.25	1.24E-17	4.09E-03	-3.95E+01	-3.93E+01
328.5	1.05E-17	3.99E-03	-3.95E+01	-3.94E+01
328.75	0.00E+00	3.88E-03	-3.95E+01	-3.95E+01
329	0.00E+00	3.77E-03	-3.95E+01	-3.96E+01
329.25	7.39E-18	3.66E-03	-3.95E+01	-3.97E+01
329.5	3.40E-17	3.55E-03	-3.95E+01	-3.98E+01
329.75	2.95E-17	3.44E-03	-3.95E+01	-3.99E+01
330	0.00E+00	3.33E-03	-3.95E+01	-4.00E+01
330.25	6.17E-03	3.22E-03	-3.97E+01	-4.01E+01
330.5	6.17E-03	3.11E-03	-3.98E+01	-4.02E+01
330.75	6.17E-03	3.02E-03	-4.00E+01	-4.02E+01
331	6.17E-03	2.97E-03	-4.01E+01	-4.03E+01
331.25	7.70E-05	2.94E-03	-4.01E+01	-4.04E+01
331.5	7.70E-05	2.93E-03	-4.01E+01	-4.05E+01
331.75	7.70E-05	2.92E-03	-4.01E+01	-4.05E+01
332	7.70E-05	2.92E-03	-4.01E+01	-4.06E+01
332.25	5.03E-03	2.91E-03	-4.02E+01	-4.07E+01
332.5	5.03E-03	2.89E-03	-4.04E+01	-4.07E+01
332.75	5.03E-03	2.88E-03	-4.05E+01	-4.08E+01
333	5.03E-03	2.86E-03	-4.06E+01	-4.09E+01
333.25	3.80E-05	2.85E-03	-4.06E+01	-4.10E+01
333.5	3.80E-05	2.85E-03	-4.06E+01	-4.10E+01
333.75	3.80E-05	2.85E-03	-4.06E+01	-4.11E+01
334	3.80E-05	2.86E-03	-4.06E+01	-4.12E+01
334.25	0.00E+00	2.86E-03	-4.06E+01	-4.12E+01
334.5	0.00E+00	2.85E-03	-4.06E+01	-4.13E+01
334.75	0.00E+00	2.83E-03	-4.06E+01	-4.14E+01
335	0.00E+00	2.81E-03	-4.06E+01	-4.15E+01
335.25	0.00E+00	2.83E-03	-4.06E+01	-4.15E+01
335.5	0.00E+00	2.80E-03	-4.06E+01	-4.16E+01
335.75	0.00E+00	2.77E-03	-4.06E+01	-4.17E+01
336	0.00E+00	2.73E-03	-4.06E+01	-4.17E+01
336.25	4.63E-18	2.62E-03	-4.06E+01	-4.18E+01
336.5	0.00E+00	2.58E-03	-4.06E+01	-4.19E+01
336.75	6.94E-17	2.54E-03	-4.06E+01	-4.19E+01
337	0.00E+00	2.49E-03	-4.06E+01	-4.20E+01
337.25	7.02E-17	2.45E-03	-4.06E+01	-4.21E+01
337.5	0.00E+00	2.41E-03	-4.06E+01	-4.21E+01
337.75	0.00E+00	2.36E-03	-4.06E+01	-4.22E+01
338	1.24E-17	2.32E-03	-4.06E+01	-4.22E+01
338.25	1.11E-04	2.28E-03	-4.06E+01	-4.23E+01
338.5	1.11E-04	2.23E-03	-4.06E+01	-4.23E+01
338.75	1.11E-04	2.19E-03	-4.06E+01	-4.24E+01
339	1.11E-04	2.15E-03	-4.06E+01	-4.25E+01
339.25	0.00E+00	2.13E-03	-4.06E+01	-4.25E+01
339.5	0.00E+00	2.09E-03	-4.06E+01	-4.26E+01
339.75	0.00E+00	2.05E-03	-4.06E+01	-4.26E+01
340	0.00E+00	2.01E-03	-4.06E+01	-4.27E+01
340.25	2.27E-17	1.94E-03	-4.06E+01	-4.27E+01
340.5	8.24E-20	1.90E-03	-4.06E+01	-4.28E+01
340.75	1.58E-18	1.87E-03	-4.06E+01	-4.28E+01
341	0.00E+00	1.83E-03	-4.06E+01	-4.29E+01
341.25	0.00E+00	1.86E-03	-4.06E+01	-4.29E+01
341.5	0.00E+00	1.83E-03	-4.06E+01	-4.29E+01
341.75	0.00E+00	1.81E-03	-4.06E+01	-4.30E+01
342	0.00E+00	1.79E-03	-4.06E+01	-4.30E+01
342.25	0.00E+00	1.74E-03	-4.06E+01	-4.31E+01
342.5	0.00E+00	1.72E-03	-4.06E+01	-4.31E+01
342.75	0.00E+00	1.70E-03	-4.06E+01	-4.32E+01
343	0.00E+00	1.68E-03	-4.06E+01	-4.32E+01
343.25	4.20E-18	1.62E-03	-4.06E+01	-4.32E+01
343.5	3.34E-17	1.60E-03	-4.06E+01	-4.33E+01
343.75	1.58E-17	1.58E-03	-4.06E+01	-4.33E+01
344	0.00E+00	1.56E-03	-4.06E+01	-4.34E+01
344.25	0.00E+00	1.62E-03	-4.06E+01	-4.34E+01
344.5	0.00E+00	1.60E-03	-4.06E+01	-4.34E+01
344.75	0.00E+00	1.59E-03	-4.06E+01	-4.35E+01
345	0.00E+00	1.57E-03	-4.06E+01	-4.35E+01
345.25	0.00E+00	1.55E-03	-4.06E+01	-4.35E+01
345.5	0.00E+00	1.54E-03	-4.06E+01	-4.36E+01
345.75	0.00E+00	1.52E-03	-4.06E+01	-4.36E+01
346	0.00E+00	1.50E-03	-4.06E+01	-4.37E+01
346.25	0.00E+00	1.53E-03	-4.06E+01	-4.37E+01
346.5	0.00E+00	1.51E-03	-4.06E+01	-4.37E+01
346.75	0.00E+00	1.49E-03	-4.06E+01	-4.38E+01
347	0.00E+00	1.48E-03	-4.06E+01	-4.38E+01
347.25	0.00E+00	1.44E-03	-4.06E+01	-4.38E+01
347.5	0.00E+00	1.42E-03	-4.06E+01	-4.39E+01
347.75	0.00E+00	1.40E-03	-4.06E+01	-4.39E+01
348	0.00E+00	1.39E-03	-4.06E+01	-4.39E+01
348.25	0.00E+00	1.37E-03	-4.06E+01	-4.40E+01
348.5	0.00E+00	1.35E-03	-4.06E+01	-4.40E+01
348.75	0.00E+00	1.33E-03	-4.06E+01	-4.40E+01
349	0.00E+00	1.32E-03	-4.06E+01	-4.41E+01
349.25	0.00E+00	1.35E-03	-4.06E+01	-4.41E+01
349.5	0.00E+00	1.33E-03	-4.06E+01	-4.41E+01
349.75	0.00E+00	1.32E-03	-4.06E+01	-4.41E+01
350	0.00E+00	1.30E-03	-4.06E+01	-4.42E+01
350.25	1.60E-03	1.15E-03	-4.06E+01	-4.42E+01
350.5	1.60E-03	1.14E-03	-4.06E+01	-4.42E+01
350.75	1.60E-03	1.12E-03	-4.07E+01	-4.43E+01
351	1.60E-03	1.11E-03	-4.07E+01	-4.43E+01
351.25	2.23E-02	1.09E-03	-4.13E+01	-4.43E+01
351.5	2.23E-02	1.08E-03	-4.18E+01	-4.43E+01
351.75	2.23E-02	1.07E-03	-4.24E+01	-4.44E+01
352	2.23E-02	1.06E-03	-4.30E+01	-4.44E+01
352.25	3.98E-04	1.05E-03	-4.30E+01	-4.44E+01
352.5	3.98E-04	1.07E-03	-4.30E+01	-4.44E+01
352.75	3.98E-04	1.13E-03	-4.30E+01	-4.45E+01
353	3.98E-04	1.22E-03	-4.30E+01	-4.45E+01
353.25	0.00E+00	1.32E-03	-4.30E+01	-4.45E+01
353.5	9.43E-17	1.41E-03	-4.30E+01	-4.46E+01
353.75	0.00E+00	1.49E-03	-4.30E+01	-4.46E+01
354	3.16E-17	1.56E-03	-4.30E+01	-4.46E+01
354.25	0.00E+00	1.62E-03	-4.30E+01	-4.47E+01
354.5	8.57E-17	1.66E-03	-4.30E+01	-4.47E+01
354.75	2.47E-17	1.70E-03	-4.30E+01	-4.48E+01
355	1.53E-17	1.72E-03	-4.30E+01	-4.48E+01
355.25	1.23E-18	1.74E-03	-4.30E+01	-4.49E+01
355.5	0.00E+00	1.75E-03	-4.30E+01	-4.49E+01
355.75	0.00E+00	1.76E-03	-4.30E+01	-4.49E+01
356	1.23E-17	1.76E-03	-4.30E+01	-4.50E+01
356.25	7.32E-03	1.76E-03	-4.32E+01	-4.50E+01
356.5	7.32E-03	1.76E-03	-4.34E+01	-4.51E+01
356.75	7.32E-03	1.75E-03	-4.35E+01	-4.51E+01
357	7.32E-03	1.75E-03	-4.37E+01	-4.52E+01
357.25	0.00E+00	1.92E-03	-4.37E+01	-4.52E+01
357.5	0.00E+00	1.92E-03	-4.37E+01	-4.52E+01
357.75	0.00E+00	1.93E-03	-4.37E+01	-4.53E+01
358	0.00E+00	1.95E-03	-4.37E+01	-4.53E+01
358.25	1.57E-02	1.80E-03	-4.41E+01	-4.54E+01
358.5	1.57E-02	1.82E-03	-4.45E+01	-4.54E+01
358.75	1.57E-02	1.84E-03	-4.49E+01	-4.55E+01
359	1.57E-02	1.87E-03	-4.53E+01	-4.55E+01
359.25	0.00E+00	1.97E-03	-4.53E+01	-4.56E+01
359.5	0.00E+00	2.07E-03	-4.53E+01	-4.56E+01
359.75	0.00E+00	2.21E-03	-4.53E+01	-4.57E+01
360	0.00E+00	2.35E-03	-4.53E+01	-4.57E+01
360.25	7.48E-17	2.44E-03	-4.53E+01	-4.58E+01
360.5	0.00E+00	2.53E-03	-4.53E+01	-4.58E+01
360.75	0.00E+00	2.59E-03	-4.53E+01	-4.59E+01
361	0.00E+00	2.63E-03	-4.53E+01	-4.60E+01
361.25	2.31E-03	2.66E-03	-4.53E+01	-4.60E+01
361.5	2.31E-03	2.66E-03	-4.54E+01	-4.61E+01
361.75	2.31E-03	2.66E-03	-4.54E+01	-4.62E+01
362	2.31E-03	2.65E-03	-4.55E+01	-4.62E+01
362.25	7.15E-03	2.64E-03	-4.57E+01	-4.63E+01
362.5	7.15E-03	2.63E-03	-4.59E+01	-4.64E+01
362.75	7.15E-03	2.62E-03	-4.60E+01	-4.64E+01
363	7.15E-03	2.62E-03	-4.62E+01	-4.65E+01
363.25	3.04E-04	2.63E-03	-4.62E+01	-4.66E+01
363.5	3.04E-04	2.66E-03	-4.62E+01	-4.66E+01
363.75	3.04E-04	2.69E-03	-4.62E+01	-4.67E+01
364	3.04E-04	2.72E-03	-4.62E+01	-4.68E+01
364.25	2.02E-04	2.74E-03	-4.63E+01	-4.68E+01
364.5	2.02E-04	2.75E-03	-4.63E+01	-4.69E+01
364.75	2.02E-04	2.75E-03	-4.63E+01	-4.70E+01
365	2.02E-04	2.75E-03	-4.63E+01	-4.70E+01
