title = "dataset c2b"
variables = "time", "cum top solute flux-influx [mol/m2/d]", "cum bottom solute flux-outflux [mol/m2/d]", "cum top gas flux-outflux [mol/m2/d]", "cum bottom gas flux-influx [mol/m2/d]"  
zone t = "mass balance for component - reactive transport", f=point
329.25	1.25E+00	8.29E-01	5.27E+00	0.00E+00
329.5	1.25E+00	8.31E-01	5.27E+00	0.00E+00
329.75	1.25E+00	8.33E-01	5.28E+00	0.00E+00
330	1.25E+00	8.35E-01	5.28E+00	0.00E+00
330.25	1.25E+00	8.37E-01	5.29E+00	0.00E+00
330.5	1.25E+00	8.39E-01	5.29E+00	0.00E+00
330.75	1.26E+00	8.40E-01	5.29E+00	0.00E+00
331	1.26E+00	8.42E-01	5.30E+00	0.00E+00
331.25	1.26E+00	8.44E-01	5.30E+00	0.00E+00
331.5	1.26E+00	8.45E-01	5.30E+00	0.00E+00
331.75	1.26E+00	8.47E-01	5.31E+00	0.00E+00
332	1.26E+00	8.49E-01	5.31E+00	0.00E+00
332.25	1.26E+00	8.50E-01	5.31E+00	0.00E+00
332.5	1.26E+00	8.52E-01	5.32E+00	0.00E+00
332.75	1.27E+00	8.54E-01	5.32E+00	0.00E+00
333	1.27E+00	8.55E-01	5.33E+00	0.00E+00
333.25	1.27E+00	8.57E-01	5.33E+00	0.00E+00
333.5	1.27E+00	8.58E-01	5.33E+00	0.00E+00
333.75	1.27E+00	8.60E-01	5.34E+00	0.00E+00
334	1.27E+00	8.62E-01	5.34E+00	0.00E+00
334.25	1.27E+00	8.63E-01	5.34E+00	0.00E+00
334.5	1.27E+00	8.65E-01	5.35E+00	0.00E+00
334.75	1.27E+00	8.66E-01	5.35E+00	0.00E+00
335	1.27E+00	8.68E-01	5.35E+00	0.00E+00
335.25	1.27E+00	8.70E-01	5.36E+00	0.00E+00
335.5	1.27E+00	8.71E-01	5.36E+00	0.00E+00
335.75	1.27E+00	8.73E-01	5.37E+00	0.00E+00
336	1.27E+00	8.74E-01	5.37E+00	0.00E+00
336.25	1.27E+00	8.76E-01	5.37E+00	0.00E+00
336.5	1.27E+00	8.77E-01	5.38E+00	0.00E+00
336.75	1.27E+00	8.79E-01	5.38E+00	0.00E+00
337	1.27E+00	8.80E-01	5.39E+00	0.00E+00
337.25	1.27E+00	8.81E-01	5.39E+00	0.00E+00
337.5	1.27E+00	8.83E-01	5.39E+00	0.00E+00
337.75	1.27E+00	8.84E-01	5.40E+00	0.00E+00
338	1.27E+00	8.85E-01	5.40E+00	0.00E+00
338.25	1.27E+00	8.87E-01	5.41E+00	0.00E+00
338.5	1.27E+00	8.88E-01	5.41E+00	0.00E+00
338.75	1.27E+00	8.89E-01	5.41E+00	0.00E+00
339	1.27E+00	8.90E-01	5.42E+00	0.00E+00
339.25	1.27E+00	8.91E-01	5.42E+00	0.00E+00
339.5	1.27E+00	8.93E-01	5.43E+00	0.00E+00
339.75	1.27E+00	8.94E-01	5.43E+00	0.00E+00
340	1.27E+00	8.95E-01	5.43E+00	0.00E+00
340.25	1.27E+00	8.96E-01	5.44E+00	0.00E+00
340.5	1.27E+00	8.97E-01	5.44E+00	0.00E+00
340.75	1.27E+00	8.98E-01	5.45E+00	0.00E+00
341	1.27E+00	8.99E-01	5.45E+00	0.00E+00
341.25	1.27E+00	9.00E-01	5.46E+00	0.00E+00
341.5	1.27E+00	9.01E-01	5.46E+00	0.00E+00
341.75	1.27E+00	9.02E-01	5.46E+00	0.00E+00
342	1.27E+00	9.03E-01	5.47E+00	0.00E+00
342.25	1.27E+00	9.04E-01	5.47E+00	0.00E+00
342.5	1.27E+00	9.04E-01	5.48E+00	0.00E+00
342.75	1.27E+00	9.05E-01	5.48E+00	0.00E+00
343	1.27E+00	9.06E-01	5.48E+00	0.00E+00
343.25	1.27E+00	9.07E-01	5.49E+00	0.00E+00
343.5	1.27E+00	9.08E-01	5.49E+00	0.00E+00
343.75	1.27E+00	9.09E-01	5.50E+00	0.00E+00
344	1.27E+00	9.10E-01	5.50E+00	0.00E+00
344.25	1.27E+00	9.10E-01	5.50E+00	0.00E+00
344.5	1.27E+00	9.11E-01	5.51E+00	0.00E+00
344.75	1.27E+00	9.12E-01	5.51E+00	0.00E+00
345	1.27E+00	9.13E-01	5.52E+00	0.00E+00
345.25	1.27E+00	9.14E-01	5.52E+00	0.00E+00
345.5	1.27E+00	9.14E-01	5.52E+00	0.00E+00
345.75	1.27E+00	9.15E-01	5.53E+00	0.00E+00
346	1.27E+00	9.16E-01	5.53E+00	0.00E+00
346.25	1.27E+00	9.17E-01	5.54E+00	0.00E+00
346.5	1.27E+00	9.17E-01	5.54E+00	0.00E+00
346.75	1.27E+00	9.18E-01	5.54E+00	0.00E+00
347	1.27E+00	9.19E-01	5.55E+00	0.00E+00
347.25	1.27E+00	9.20E-01	5.55E+00	0.00E+00
347.5	1.27E+00	9.20E-01	5.56E+00	0.00E+00
347.75	1.27E+00	9.21E-01	5.56E+00	0.00E+00
348	1.27E+00	9.22E-01	5.56E+00	0.00E+00
348.25	1.27E+00	9.22E-01	5.57E+00	0.00E+00
348.5	1.27E+00	9.23E-01	5.57E+00	0.00E+00
348.75	1.27E+00	9.24E-01	5.58E+00	0.00E+00
349	1.27E+00	9.24E-01	5.58E+00	0.00E+00
349.25	1.27E+00	9.25E-01	5.58E+00	0.00E+00
349.5	1.27E+00	9.25E-01	5.59E+00	0.00E+00
349.75	1.27E+00	9.26E-01	5.59E+00	0.00E+00
350	1.27E+00	9.27E-01	5.60E+00	0.00E+00
350.25	1.27E+00	9.27E-01	5.60E+00	0.00E+00
350.5	1.27E+00	9.28E-01	5.60E+00	0.00E+00
350.75	1.27E+00	9.28E-01	5.61E+00	0.00E+00
351	1.27E+00	9.29E-01	5.61E+00	0.00E+00
351.25	1.28E+00	9.30E-01	5.62E+00	0.00E+00
351.5	1.29E+00	9.30E-01	5.62E+00	0.00E+00
351.75	1.30E+00	9.31E-01	5.63E+00	0.00E+00
352	1.32E+00	9.31E-01	5.63E+00	0.00E+00
352.25	1.32E+00	9.32E-01	5.63E+00	0.00E+00
352.5	1.32E+00	9.32E-01	5.63E+00	0.00E+00
352.75	1.32E+00	9.33E-01	5.63E+00	0.00E+00
353	1.32E+00	9.33E-01	5.64E+00	0.00E+00
353.25	1.32E+00	9.34E-01	5.64E+00	0.00E+00
353.5	1.32E+00	9.35E-01	5.64E+00	0.00E+00
353.75	1.32E+00	9.36E-01	5.65E+00	0.00E+00
354	1.32E+00	9.36E-01	5.65E+00	0.00E+00
354.25	1.32E+00	9.37E-01	5.65E+00	0.00E+00
354.5	1.32E+00	9.38E-01	5.66E+00	0.00E+00
354.75	1.32E+00	9.39E-01	5.66E+00	0.00E+00
355	1.32E+00	9.40E-01	5.66E+00	0.00E+00
355.25	1.32E+00	9.41E-01	5.67E+00	0.00E+00
355.5	1.32E+00	9.42E-01	5.67E+00	0.00E+00
355.75	1.32E+00	9.43E-01	5.68E+00	0.00E+00
356	1.32E+00	9.44E-01	5.68E+00	0.00E+00
356.25	1.32E+00	9.45E-01	5.68E+00	0.00E+00
356.5	1.32E+00	9.46E-01	5.69E+00	0.00E+00
356.75	1.33E+00	9.47E-01	5.69E+00	0.00E+00
357	1.33E+00	9.48E-01	5.70E+00	0.00E+00
357.25	1.33E+00	9.49E-01	5.70E+00	0.00E+00
357.5	1.33E+00	9.49E-01	5.70E+00	0.00E+00
357.75	1.33E+00	9.50E-01	5.70E+00	0.00E+00
358	1.33E+00	9.51E-01	5.71E+00	0.00E+00
358.25	1.34E+00	9.52E-01	5.71E+00	0.00E+00
358.5	1.35E+00	9.53E-01	5.72E+00	0.00E+00
358.75	1.35E+00	9.54E-01	5.72E+00	0.00E+00
359	1.36E+00	9.55E-01	5.72E+00	0.00E+00
359.25	1.36E+00	9.56E-01	5.72E+00	0.00E+00
359.5	1.36E+00	9.57E-01	5.73E+00	0.00E+00
359.75	1.36E+00	9.59E-01	5.73E+00	0.00E+00
360	1.36E+00	9.60E-01	5.73E+00	0.00E+00
360.25	1.36E+00	9.61E-01	5.74E+00	0.00E+00
360.5	1.36E+00	9.63E-01	5.74E+00	0.00E+00
360.75	1.36E+00	9.64E-01	5.74E+00	0.00E+00
361	1.36E+00	9.65E-01	5.75E+00	0.00E+00
361.25	1.36E+00	9.67E-01	5.75E+00	0.00E+00
361.5	1.36E+00	9.68E-01	5.75E+00	0.00E+00
361.75	1.36E+00	9.70E-01	5.76E+00	0.00E+00
362	1.36E+00	9.71E-01	5.76E+00	0.00E+00
362.25	1.37E+00	9.73E-01	5.76E+00	0.00E+00
362.5	1.37E+00	9.74E-01	5.77E+00	0.00E+00
362.75	1.37E+00	9.76E-01	5.77E+00	0.00E+00
363	1.38E+00	9.77E-01	5.77E+00	0.00E+00
363.25	1.38E+00	9.79E-01	5.78E+00	0.00E+00
363.5	1.38E+00	9.80E-01	5.78E+00	0.00E+00
363.75	1.38E+00	9.82E-01	5.78E+00	0.00E+00
364	1.38E+00	9.83E-01	5.79E+00	0.00E+00
364.25	1.38E+00	9.85E-01	5.79E+00	0.00E+00
364.5	1.38E+00	9.86E-01	5.79E+00	0.00E+00
364.75	1.38E+00	9.88E-01	5.80E+00	0.00E+00
365	1.38E+00	9.89E-01	5.80E+00	0.00E+00
