title = "dataset bench14-1a"
variables = "time[day]","pH","pCO2","DOM[mol/litre]","SOM-p1[mol/litre]","SOM-p2[mol/litre]","biomass1[mol/litre]","SOM-L[mol/litre]"
zone t = "T_j, volume =     2", f=point
1423.5	3.43E+00	1.48E-01	2.21E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1425.33	3.43E+00	1.48E-01	2.21E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1427.15	3.43E+00	1.49E-01	2.21E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1428.97	3.43E+00	1.49E-01	2.21E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1430.8	3.43E+00	1.49E-01	2.21E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1432.63	3.43E+00	1.49E-01	2.21E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1434.45	3.43E+00	1.49E-01	2.21E-02	8.19E-02	5.11E-02	7.76E-02	3.90E-02
1436.28	3.43E+00	1.49E-01	2.21E-02	8.19E-02	5.11E-02	7.76E-02	3.91E-02
1438.1	3.43E+00	1.50E-01	2.21E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1439.92	3.43E+00	1.50E-01	2.21E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1441.75	3.43E+00	1.50E-01	2.21E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1443.58	3.43E+00	1.50E-01	2.21E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1445.4	3.43E+00	1.50E-01	2.21E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1447.22	3.43E+00	1.50E-01	2.21E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1449.05	3.43E+00	1.51E-01	2.21E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1450.88	3.43E+00	1.51E-01	2.21E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1452.7	3.43E+00	1.51E-01	2.21E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1454.53	3.43E+00	1.51E-01	2.21E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1456.35	3.43E+00	1.51E-01	2.21E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1458.17	3.43E+00	1.52E-01	2.21E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1460	3.43E+00	1.52E-01	2.21E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1461.83	3.43E+00	1.52E-01	2.21E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1463.65	3.43E+00	1.52E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1465.47	3.43E+00	1.52E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.91E-02
1467.3	3.43E+00	1.52E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1469.13	3.42E+00	1.53E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1470.95	3.42E+00	1.53E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1472.78	3.42E+00	1.53E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1474.6	3.42E+00	1.53E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1476.42	3.42E+00	1.53E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1478.25	3.42E+00	1.53E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1480.08	3.42E+00	1.54E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1481.9	3.42E+00	1.54E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1483.72	3.42E+00	1.54E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1485.55	3.42E+00	1.54E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1487.38	3.42E+00	1.54E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1489.2	3.42E+00	1.54E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1491.03	3.42E+00	1.55E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1492.85	3.42E+00	1.55E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1494.67	3.42E+00	1.55E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1496.5	3.42E+00	1.55E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1498.33	3.42E+00	1.55E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1500.15	3.42E+00	1.55E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.92E-02
1501.97	3.42E+00	1.56E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1503.8	3.42E+00	1.56E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1505.63	3.42E+00	1.56E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1507.45	3.42E+00	1.56E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1509.28	3.42E+00	1.56E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1511.1	3.42E+00	1.57E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1512.92	3.42E+00	1.57E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1514.75	3.42E+00	1.57E-01	2.22E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1516.58	3.42E+00	1.57E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1518.4	3.42E+00	1.57E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1520.22	3.42E+00	1.57E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1522.05	3.42E+00	1.58E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1523.88	3.42E+00	1.58E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1525.7	3.42E+00	1.58E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1527.53	3.42E+00	1.58E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1529.35	3.42E+00	1.58E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1531.17	3.42E+00	1.58E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1533	3.42E+00	1.59E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1534.83	3.42E+00	1.59E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.93E-02
1536.65	3.42E+00	1.59E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1538.47	3.42E+00	1.59E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1540.3	3.42E+00	1.59E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1542.13	3.42E+00	1.59E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1543.95	3.41E+00	1.60E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1545.78	3.41E+00	1.60E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1547.6	3.41E+00	1.60E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1549.42	3.41E+00	1.60E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1551.25	3.41E+00	1.60E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1553.08	3.41E+00	1.60E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1554.9	3.41E+00	1.61E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1556.72	3.41E+00	1.61E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1558.55	3.41E+00	1.61E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1560.38	3.41E+00	1.61E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1562.2	3.41E+00	1.61E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1564.03	3.41E+00	1.62E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1565.85	3.41E+00	1.62E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1567.67	3.41E+00	1.62E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1569.5	3.41E+00	1.62E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1571.33	3.41E+00	1.62E-01	2.23E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1573.15	3.41E+00	1.62E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.94E-02
1574.97	3.41E+00	1.63E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1576.8	3.41E+00	1.63E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1578.63	3.41E+00	1.63E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1580.45	3.41E+00	1.63E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1582.28	3.41E+00	1.63E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1584.1	3.41E+00	1.63E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1585.92	3.41E+00	1.64E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1587.75	3.41E+00	1.64E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1589.58	3.41E+00	1.64E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1591.4	3.41E+00	1.64E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1593.22	3.41E+00	1.64E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1595.05	3.41E+00	1.64E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1596.88	3.41E+00	1.65E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1598.7	3.41E+00	1.65E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1600.53	3.41E+00	1.65E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1602.35	3.41E+00	1.65E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1604.17	3.41E+00	1.65E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1606	3.41E+00	1.65E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1607.83	3.41E+00	1.66E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1609.65	3.41E+00	1.66E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1611.47	3.41E+00	1.66E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1613.3	3.41E+00	1.66E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1615.13	3.41E+00	1.66E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.95E-02
1616.95	3.41E+00	1.67E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1618.78	3.41E+00	1.67E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1620.6	3.41E+00	1.67E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1622.42	3.41E+00	1.67E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1624.25	3.40E+00	1.67E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1626.08	3.40E+00	1.67E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1627.9	3.40E+00	1.68E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1629.72	3.40E+00	1.68E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1631.55	3.40E+00	1.68E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1633.38	3.40E+00	1.68E-01	2.24E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1635.2	3.40E+00	1.68E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1637.03	3.40E+00	1.68E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1638.85	3.40E+00	1.69E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1640.67	3.40E+00	1.69E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1642.5	3.40E+00	1.69E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1644.33	3.40E+00	1.69E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1646.15	3.40E+00	1.69E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1647.97	3.40E+00	1.69E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1649.8	3.40E+00	1.70E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1651.63	3.40E+00	1.70E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1653.45	3.40E+00	1.70E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1655.28	3.40E+00	1.70E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1657.1	3.40E+00	1.70E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1658.92	3.40E+00	1.70E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.96E-02
1660.75	3.40E+00	1.71E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1662.58	3.40E+00	1.71E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1664.4	3.40E+00	1.71E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1666.22	3.40E+00	1.71E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1668.05	3.40E+00	1.71E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1669.88	3.40E+00	1.72E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1671.7	3.40E+00	1.72E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1673.53	3.40E+00	1.72E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1675.35	3.40E+00	1.72E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1677.17	3.40E+00	1.72E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1679	3.40E+00	1.72E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1680.83	3.40E+00	1.73E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1682.65	3.40E+00	1.73E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1684.47	3.40E+00	1.73E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1686.3	3.40E+00	1.73E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1688.13	3.40E+00	1.73E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1689.95	3.40E+00	1.73E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1691.78	3.40E+00	1.74E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1693.6	3.40E+00	1.74E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1695.42	3.40E+00	1.74E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1697.25	3.40E+00	1.74E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1699.08	3.40E+00	1.74E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1700.9	3.40E+00	1.74E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1702.72	3.40E+00	1.75E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1704.55	3.40E+00	1.75E-01	2.25E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1706.38	3.39E+00	1.75E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.97E-02
1708.2	3.39E+00	1.75E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1710.03	3.39E+00	1.75E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1711.85	3.39E+00	1.76E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1713.67	3.39E+00	1.76E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1715.5	3.39E+00	1.76E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1717.33	3.39E+00	1.76E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1719.15	3.39E+00	1.76E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1720.97	3.39E+00	1.76E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1722.8	3.39E+00	1.77E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1724.63	3.39E+00	1.77E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1726.45	3.39E+00	1.77E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1728.28	3.39E+00	1.77E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1730.1	3.39E+00	1.77E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1731.92	3.39E+00	1.77E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1733.75	3.39E+00	1.78E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1735.58	3.39E+00	1.78E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1737.4	3.39E+00	1.78E-01	2.26E-02	8.19E-02	5.12E-02	7.76E-02	3.98E-02
1739.22	3.39E+00	1.78E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.98E-02
1741.05	3.39E+00	1.78E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.98E-02
1742.88	3.39E+00	1.78E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.98E-02
1744.7	3.39E+00	1.79E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.98E-02
1746.53	3.39E+00	1.79E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.98E-02
1748.35	3.39E+00	1.79E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.98E-02
1750.17	3.39E+00	1.79E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.98E-02
1752	3.39E+00	1.79E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.98E-02
1753.83	3.39E+00	1.79E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.98E-02
1755.65	3.39E+00	1.80E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.98E-02
1757.47	3.39E+00	1.80E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.98E-02
1759.3	3.39E+00	1.80E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1761.13	3.39E+00	1.80E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1762.95	3.39E+00	1.80E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1764.78	3.39E+00	1.81E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1766.6	3.39E+00	1.81E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1768.42	3.39E+00	1.81E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1770.25	3.39E+00	1.81E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1772.08	3.39E+00	1.81E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1773.9	3.39E+00	1.81E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1775.72	3.39E+00	1.82E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1777.55	3.39E+00	1.82E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1779.38	3.39E+00	1.82E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1781.2	3.39E+00	1.82E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1783.03	3.39E+00	1.82E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1784.85	3.39E+00	1.82E-01	2.26E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1786.67	3.39E+00	1.83E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1788.5	3.39E+00	1.83E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1790.33	3.39E+00	1.83E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1792.15	3.39E+00	1.83E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1793.97	3.38E+00	1.83E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1795.8	3.38E+00	1.83E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1797.63	3.38E+00	1.84E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1799.45	3.38E+00	1.84E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1801.28	3.38E+00	1.84E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1803.1	3.38E+00	1.84E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1804.92	3.38E+00	1.84E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1806.75	3.38E+00	1.84E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1808.58	3.38E+00	1.85E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1810.4	3.38E+00	1.85E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1812.22	3.38E+00	1.85E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1814.05	3.38E+00	1.85E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1815.88	3.38E+00	1.85E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	3.99E-02
1817.7	3.38E+00	1.86E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	4.00E-02
1819.53	3.38E+00	1.86E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	4.00E-02
1821.35	3.38E+00	1.86E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	4.00E-02
1823.17	3.38E+00	1.86E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	4.00E-02
1825	3.38E+00	1.86E-01	2.27E-02	8.19E-02	5.12E-02	7.77E-02	4.00E-02
