title = "dataset c2b"
variables = "time", "cum top solute flux-influx [mol/m2/d]", "cum bottom solute flux-outflux [mol/m2/d]", "cum bottom gas flux-influx [mol/m2/d]", "cum top gas flux-outflux [mol/m2/d]"
zone t = "mass balance for component - reactive transport", f=point
329.25	1.29E+00	1.09E+00	0.00E+00	1.73E+01
329.5	1.29E+00	1.09E+00	0.00E+00	1.73E+01
329.75	1.29E+00	1.10E+00	0.00E+00	1.73E+01
330	1.29E+00	1.10E+00	0.00E+00	1.73E+01
330.25	1.29E+00	1.10E+00	0.00E+00	1.73E+01
330.5	1.29E+00	1.10E+00	0.00E+00	1.73E+01
330.75	1.30E+00	1.11E+00	0.00E+00	1.73E+01
331	1.30E+00	1.11E+00	0.00E+00	1.73E+01
331.25	1.30E+00	1.11E+00	0.00E+00	1.74E+01
331.5	1.30E+00	1.11E+00	0.00E+00	1.74E+01
331.75	1.30E+00	1.11E+00	0.00E+00	1.74E+01
332	1.30E+00	1.12E+00	0.00E+00	1.74E+01
332.25	1.30E+00	1.12E+00	0.00E+00	1.74E+01
332.5	1.31E+00	1.12E+00	0.00E+00	1.74E+01
332.75	1.31E+00	1.12E+00	0.00E+00	1.74E+01
333	1.31E+00	1.12E+00	0.00E+00	1.74E+01
333.25	1.31E+00	1.13E+00	0.00E+00	1.74E+01
333.5	1.31E+00	1.13E+00	0.00E+00	1.74E+01
333.75	1.31E+00	1.13E+00	0.00E+00	1.74E+01
334	1.31E+00	1.13E+00	0.00E+00	1.75E+01
334.25	1.31E+00	1.13E+00	0.00E+00	1.75E+01
334.5	1.31E+00	1.14E+00	0.00E+00	1.75E+01
334.75	1.31E+00	1.14E+00	0.00E+00	1.75E+01
335	1.31E+00	1.14E+00	0.00E+00	1.75E+01
335.25	1.31E+00	1.14E+00	0.00E+00	1.75E+01
335.5	1.31E+00	1.14E+00	0.00E+00	1.75E+01
335.75	1.31E+00	1.15E+00	0.00E+00	1.75E+01
336	1.31E+00	1.15E+00	0.00E+00	1.75E+01
336.25	1.31E+00	1.15E+00	0.00E+00	1.76E+01
336.5	1.31E+00	1.15E+00	0.00E+00	1.76E+01
336.75	1.31E+00	1.15E+00	0.00E+00	1.76E+01
337	1.31E+00	1.15E+00	0.00E+00	1.76E+01
337.25	1.31E+00	1.16E+00	0.00E+00	1.76E+01
337.5	1.31E+00	1.16E+00	0.00E+00	1.76E+01
337.75	1.31E+00	1.16E+00	0.00E+00	1.76E+01
338	1.31E+00	1.16E+00	0.00E+00	1.76E+01
338.25	1.31E+00	1.16E+00	0.00E+00	1.76E+01
338.5	1.31E+00	1.16E+00	0.00E+00	1.77E+01
338.75	1.31E+00	1.17E+00	0.00E+00	1.77E+01
339	1.31E+00	1.17E+00	0.00E+00	1.77E+01
339.25	1.31E+00	1.17E+00	0.00E+00	1.77E+01
339.5	1.31E+00	1.17E+00	0.00E+00	1.77E+01
339.75	1.31E+00	1.17E+00	0.00E+00	1.77E+01
340	1.31E+00	1.17E+00	0.00E+00	1.77E+01
340.25	1.31E+00	1.17E+00	0.00E+00	1.77E+01
340.5	1.31E+00	1.18E+00	0.00E+00	1.78E+01
340.75	1.31E+00	1.18E+00	0.00E+00	1.78E+01
341	1.31E+00	1.18E+00	0.00E+00	1.78E+01
341.25	1.31E+00	1.18E+00	0.00E+00	1.78E+01
341.5	1.31E+00	1.18E+00	0.00E+00	1.78E+01
341.75	1.31E+00	1.18E+00	0.00E+00	1.78E+01
342	1.31E+00	1.18E+00	0.00E+00	1.78E+01
342.25	1.31E+00	1.18E+00	0.00E+00	1.78E+01
342.5	1.31E+00	1.19E+00	0.00E+00	1.78E+01
342.75	1.31E+00	1.19E+00	0.00E+00	1.79E+01
343	1.31E+00	1.19E+00	0.00E+00	1.79E+01
343.25	1.31E+00	1.19E+00	0.00E+00	1.79E+01
343.5	1.31E+00	1.19E+00	0.00E+00	1.79E+01
343.75	1.31E+00	1.19E+00	0.00E+00	1.79E+01
344	1.31E+00	1.19E+00	0.00E+00	1.79E+01
344.25	1.31E+00	1.19E+00	0.00E+00	1.79E+01
344.5	1.31E+00	1.19E+00	0.00E+00	1.79E+01
344.75	1.31E+00	1.19E+00	0.00E+00	1.80E+01
345	1.31E+00	1.20E+00	0.00E+00	1.80E+01
345.25	1.31E+00	1.20E+00	0.00E+00	1.80E+01
345.5	1.31E+00	1.20E+00	0.00E+00	1.80E+01
345.75	1.31E+00	1.20E+00	0.00E+00	1.80E+01
346	1.31E+00	1.20E+00	0.00E+00	1.80E+01
346.25	1.31E+00	1.20E+00	0.00E+00	1.80E+01
346.5	1.31E+00	1.20E+00	0.00E+00	1.80E+01
346.75	1.31E+00	1.20E+00	0.00E+00	1.80E+01
347	1.31E+00	1.20E+00	0.00E+00	1.81E+01
347.25	1.31E+00	1.20E+00	0.00E+00	1.81E+01
347.5	1.31E+00	1.21E+00	0.00E+00	1.81E+01
347.75	1.31E+00	1.21E+00	0.00E+00	1.81E+01
348	1.31E+00	1.21E+00	0.00E+00	1.81E+01
348.25	1.31E+00	1.21E+00	0.00E+00	1.81E+01
348.5	1.31E+00	1.21E+00	0.00E+00	1.81E+01
348.75	1.31E+00	1.21E+00	0.00E+00	1.81E+01
349	1.31E+00	1.21E+00	0.00E+00	1.82E+01
349.25	1.31E+00	1.21E+00	0.00E+00	1.82E+01
349.5	1.31E+00	1.21E+00	0.00E+00	1.82E+01
349.75	1.31E+00	1.21E+00	0.00E+00	1.82E+01
350	1.31E+00	1.21E+00	0.00E+00	1.82E+01
350.25	1.31E+00	1.21E+00	0.00E+00	1.82E+01
350.5	1.31E+00	1.21E+00	0.00E+00	1.82E+01
350.75	1.31E+00	1.22E+00	0.00E+00	1.82E+01
351	1.32E+00	1.22E+00	0.00E+00	1.82E+01
351.25	1.33E+00	1.22E+00	0.00E+00	1.83E+01
351.5	1.34E+00	1.22E+00	0.00E+00	1.83E+01
351.75	1.35E+00	1.22E+00	0.00E+00	1.83E+01
352	1.36E+00	1.22E+00	0.00E+00	1.83E+01
352.25	1.36E+00	1.22E+00	0.00E+00	1.83E+01
352.5	1.36E+00	1.22E+00	0.00E+00	1.83E+01
352.75	1.36E+00	1.22E+00	0.00E+00	1.83E+01
353	1.36E+00	1.22E+00	0.00E+00	1.83E+01
353.25	1.36E+00	1.22E+00	0.00E+00	1.83E+01
353.5	1.36E+00	1.22E+00	0.00E+00	1.83E+01
353.75	1.36E+00	1.22E+00	0.00E+00	1.83E+01
354	1.36E+00	1.23E+00	0.00E+00	1.83E+01
354.25	1.36E+00	1.23E+00	0.00E+00	1.83E+01
354.5	1.36E+00	1.23E+00	0.00E+00	1.84E+01
354.75	1.36E+00	1.23E+00	0.00E+00	1.84E+01
355	1.36E+00	1.23E+00	0.00E+00	1.84E+01
355.25	1.36E+00	1.23E+00	0.00E+00	1.84E+01
355.5	1.36E+00	1.23E+00	0.00E+00	1.84E+01
355.75	1.36E+00	1.23E+00	0.00E+00	1.84E+01
356	1.36E+00	1.23E+00	0.00E+00	1.84E+01
356.25	1.36E+00	1.24E+00	0.00E+00	1.84E+01
356.5	1.37E+00	1.24E+00	0.00E+00	1.84E+01
356.75	1.37E+00	1.24E+00	0.00E+00	1.84E+01
357	1.37E+00	1.24E+00	0.00E+00	1.85E+01
357.25	1.37E+00	1.24E+00	0.00E+00	1.85E+01
357.5	1.37E+00	1.24E+00	0.00E+00	1.85E+01
357.75	1.37E+00	1.24E+00	0.00E+00	1.85E+01
358	1.37E+00	1.24E+00	0.00E+00	1.85E+01
358.25	1.38E+00	1.24E+00	0.00E+00	1.85E+01
358.5	1.39E+00	1.25E+00	0.00E+00	1.85E+01
358.75	1.40E+00	1.25E+00	0.00E+00	1.85E+01
359	1.40E+00	1.25E+00	0.00E+00	1.85E+01
359.25	1.40E+00	1.25E+00	0.00E+00	1.85E+01
359.5	1.40E+00	1.25E+00	0.00E+00	1.85E+01
359.75	1.40E+00	1.25E+00	0.00E+00	1.85E+01
360	1.40E+00	1.25E+00	0.00E+00	1.85E+01
360.25	1.40E+00	1.26E+00	0.00E+00	1.86E+01
360.5	1.40E+00	1.26E+00	0.00E+00	1.86E+01
360.75	1.40E+00	1.26E+00	0.00E+00	1.86E+01
361	1.40E+00	1.26E+00	0.00E+00	1.86E+01
361.25	1.41E+00	1.26E+00	0.00E+00	1.86E+01
361.5	1.41E+00	1.26E+00	0.00E+00	1.86E+01
361.75	1.41E+00	1.27E+00	0.00E+00	1.86E+01
362	1.41E+00	1.27E+00	0.00E+00	1.86E+01
362.25	1.41E+00	1.27E+00	0.00E+00	1.86E+01
362.5	1.42E+00	1.27E+00	0.00E+00	1.86E+01
362.75	1.42E+00	1.27E+00	0.00E+00	1.86E+01
363	1.42E+00	1.28E+00	0.00E+00	1.87E+01
363.25	1.42E+00	1.28E+00	0.00E+00	1.87E+01
363.5	1.42E+00	1.28E+00	0.00E+00	1.87E+01
363.75	1.42E+00	1.28E+00	0.00E+00	1.87E+01
364	1.42E+00	1.28E+00	0.00E+00	1.87E+01
364.25	1.42E+00	1.28E+00	0.00E+00	1.87E+01
364.5	1.42E+00	1.29E+00	0.00E+00	1.87E+01
364.75	1.42E+00	1.29E+00	0.00E+00	1.87E+01
365	1.42E+00	1.29E+00	0.00E+00	1.87E+01
